,leverage,sigma,horizon,mean,std
188067,2.97989898989899,0.28326315789473683,8,-0.0007105016825807427,0.09966643992448214
188068,2.97989898989899,0.28326315789473683,9,0.0006732174149903947,0.10702792096433777
188069,2.97989898989899,0.28326315789473683,10,0.0003755550485810759,0.11351378996868978
188070,2.97989898989899,0.2863684210526316,1,-0.0005457893868771611,0.03604946446502713
188071,2.97989898989899,0.2863684210526316,2,-0.0007104105882674083,0.05080589883474988
188072,2.97989898989899,0.2863684210526316,3,-0.00014132933222627472,0.06182983097021382
188073,2.97989898989899,0.2863684210526316,4,0.00030386592291043347,0.0719546435618293
188074,2.97989898989899,0.2863684210526316,5,-0.0003691505367327247,0.08028651968137653
188075,2.97989898989899,0.2863684210526316,6,0.0008805245205292689,0.0888251813313477
188076,2.97989898989899,0.2863684210526316,7,-3.984972889467411e-05,0.09593943843253061
188077,2.97989898989899,0.2863684210526316,8,0.0016144106331120955,0.10165909967854066
188078,2.97989898989899,0.2863684210526316,9,-0.0005804778528980542,0.10817335605307964
188079,2.97989898989899,0.2863684210526316,10,-0.00046532986177523765,0.114296630077514
188080,2.97989898989899,0.2894736842105263,1,-0.0006322752109055407,0.03597544450503626
188081,2.97989898989899,0.2894736842105263,2,-0.0003839328924769766,0.051183089604645085
188082,2.97989898989899,0.2894736842105263,3,0.0008500907182255707,0.06235243044663188
188083,2.97989898989899,0.2894736842105263,4,-0.0005740899887530803,0.07285683157253002
188084,2.97989898989899,0.2894736842105263,5,-0.0006442070894997888,0.08174297296200324
188085,2.97989898989899,0.2894736842105263,6,-0.0008920229022610656,0.08811169110412694
188086,2.97989898989899,0.2894736842105263,7,-0.0004988932693844642,0.09545101102296712
188087,2.97989898989899,0.2894736842105263,8,0.00027837179149269904,0.10406992208924594
188088,2.97989898989899,0.2894736842105263,9,0.0003927839067129957,0.11031651509161969
188089,2.97989898989899,0.2894736842105263,10,-0.00043953074998747413,0.1148051767734766
188090,2.97989898989899,0.29257894736842105,1,-0.0004909863554041001,0.03610316303309616
188091,2.97989898989899,0.29257894736842105,2,0.0001431628118214082,0.05221639983733204
188092,2.97989898989899,0.29257894736842105,3,0.000514923685682933,0.06408464690218166
188093,2.97989898989899,0.29257894736842105,4,0.0007699312960792915,0.0733824926689493
188094,2.97989898989899,0.29257894736842105,5,-0.0002755639288249359,0.08116566177436375
188095,2.97989898989899,0.29257894736842105,6,-0.00145314981361219,0.08938047503199431
188096,2.97989898989899,0.29257894736842105,7,-0.00043286811001894067,0.09637783802215823
188097,2.97989898989899,0.29257894736842105,8,0.0014691102630508778,0.10546220303294408
188098,2.97989898989899,0.29257894736842105,9,-0.0009774191676905166,0.10940409939043876
188099,2.97989898989899,0.29257894736842105,10,-0.000280341859498734,0.11715926381715445
188100,2.97989898989899,0.29568421052631577,1,6.551460937370805e-05,0.0365938030580394
188101,2.97989898989899,0.29568421052631577,2,0.0011825433810474517,0.052389240336387324
188102,2.97989898989899,0.29568421052631577,3,0.00012197590273246839,0.0635831814804674
188103,2.97989898989899,0.29568421052631577,4,0.0005609225974371686,0.07366136166528228
188104,2.97989898989899,0.29568421052631577,5,0.0006225466261361312,0.08306908914523592
188105,2.97989898989899,0.29568421052631577,6,0.0016534473049627956,0.09064218361312655
188106,2.97989898989899,0.29568421052631577,7,-0.0005467030442925271,0.09754824195375175
188107,2.97989898989899,0.29568421052631577,8,-9.871877865603746e-05,0.10476279380701252
188108,2.97989898989899,0.29568421052631577,9,0.00011929003251892931,0.1112696908024179
188109,2.97989898989899,0.29568421052631577,10,0.0005706251325770991,0.11874883197887741
188110,2.97989898989899,0.29878947368421055,1,0.00022104701331228114,0.03730902039067552
188111,2.97989898989899,0.29878947368421055,2,8.552072763688443e-05,0.05230283574501796
188112,2.97989898989899,0.29878947368421055,3,-0.0011182519579691767,0.06423714212645165
188113,2.97989898989899,0.29878947368421055,4,0.00037536107079100885,0.07457524468753862
188114,2.97989898989899,0.29878947368421055,5,-0.0012067317378736586,0.08282511892727892
188115,2.97989898989899,0.29878947368421055,6,-0.0006327983215101406,0.0921025555524615
188116,2.97989898989899,0.29878947368421055,7,0.0005129712791432502,0.09989288071926675
188117,2.97989898989899,0.29878947368421055,8,0.0018190929038487545,0.1078260379714579
188118,2.97989898989899,0.29878947368421055,9,0.0029479194842362134,0.11399600963070292
188119,2.97989898989899,0.29878947368421055,10,0.000575594468815895,0.11872242417460835
188120,2.97989898989899,0.30189473684210527,1,-5.9103978165592476e-05,0.03741131713439532
188121,2.97989898989899,0.30189473684210527,2,-0.00015247846826030998,0.05301242406501473
188122,2.97989898989899,0.30189473684210527,3,-0.00044037560428750953,0.0660073849336849
188123,2.97989898989899,0.30189473684210527,4,0.0007897284104937747,0.07692996097166448
188124,2.97989898989899,0.30189473684210527,5,-0.00042717765641632754,0.08446294119755691
188125,2.97989898989899,0.30189473684210527,6,-0.000338273809704428,0.09346547461872404
188126,2.97989898989899,0.30189473684210527,7,0.0003539048043667812,0.1013087022852062
188127,2.97989898989899,0.30189473684210527,8,0.0008197284164075336,0.10810280210394552
188128,2.97989898989899,0.30189473684210527,9,0.000987263772362191,0.1149534088085227
188129,2.97989898989899,0.30189473684210527,10,-0.0022061057105662064,0.1194664101622391
188130,2.97989898989899,0.305,1,-0.00037335752341780183,0.0381932339163287
188131,2.97989898989899,0.305,2,5.528028165198444e-05,0.054014216491105035
188132,2.97989898989899,0.305,3,-0.00028408569180274806,0.06612654908784209
188133,2.97989898989899,0.305,4,0.00047342445550214106,0.07657627286400309
188134,2.97989898989899,0.305,5,-0.0008276975538909179,0.08564604078620452
188135,2.97989898989899,0.305,6,-0.0024500210266193523,0.0914064111316593
188136,2.97989898989899,0.305,7,0.0035787028439206005,0.10144819427681552
188137,2.97989898989899,0.305,8,0.0007197972202188198,0.1093229621689008
188138,2.97989898989899,0.305,9,-0.000940673455285016,0.11551200497818455
188139,2.97989898989899,0.305,10,0.001698416749097741,0.12296390620266011
188140,2.97989898989899,0.30810526315789477,1,0.0005132439114266937,0.0387967667398845
188141,2.97989898989899,0.30810526315789477,2,8.308577060803041e-05,0.05416317141072639
188142,2.97989898989899,0.30810526315789477,3,-0.0013554796460056788,0.06648404526111133
188143,2.97989898989899,0.30810526315789477,4,0.0006373532571362443,0.0778954985864976
188144,2.97989898989899,0.30810526315789477,5,-0.0013055820609704238,0.08608479763402621
188145,2.97989898989899,0.30810526315789477,6,0.0008341473139623308,0.095233699725288
188146,2.97989898989899,0.30810526315789477,7,8.506861171897028e-05,0.1023844975820858
188147,2.97989898989899,0.30810526315789477,8,0.0011517250158290106,0.10997372658014037
188148,2.97989898989899,0.30810526315789477,9,0.0013062156166041103,0.11777172158810652
188149,2.97989898989899,0.30810526315789477,10,-0.0004711838744910679,0.1229189298970063
188150,2.97989898989899,0.3112105263157895,1,-0.0003566153824739739,0.03889924698270933
188151,2.97989898989899,0.3112105263157895,2,-0.00015978762390323224,0.055237422366135276
188152,2.97989898989899,0.3112105263157895,3,-0.0002537781760810037,0.06720588804700463
188153,2.97989898989899,0.3112105263157895,4,-0.0015531603381216932,0.07776464020502631
188154,2.97989898989899,0.3112105263157895,5,-0.00011988997145760216,0.08726249350719478
188155,2.97989898989899,0.3112105263157895,6,0.0009586965113277653,0.093996444049996
188156,2.97989898989899,0.3112105263157895,7,-0.0005600808369457449,0.10394294963067313
188157,2.97989898989899,0.3112105263157895,8,0.0011016583171477507,0.11259949493064625
188158,2.97989898989899,0.3112105263157895,9,-0.0016601167852838548,0.11771654376599842
188159,2.97989898989899,0.3112105263157895,10,0.0007280971825960564,0.12431822565260983
188160,2.97989898989899,0.3143157894736842,1,8.465079492779737e-05,0.039425223705904164
188161,2.97989898989899,0.3143157894736842,2,-0.000569913411916192,0.05518295002937569
188162,2.97989898989899,0.3143157894736842,3,-0.00011442217936009107,0.06848901894571975
188163,2.97989898989899,0.3143157894736842,4,-0.0007872838371337504,0.07958155231483828
188164,2.97989898989899,0.3143157894736842,5,-0.0011429857684031263,0.08842676592166002
188165,2.97989898989899,0.3143157894736842,6,-0.0018687673172821412,0.0961732713329813
188166,2.97989898989899,0.3143157894736842,7,0.0002083271289758904,0.1032187270685282
188167,2.97989898989899,0.3143157894736842,8,0.00041383681735354205,0.11301833085018215
188168,2.97989898989899,0.3143157894736842,9,0.002065661089642353,0.12028357728195986
188169,2.97989898989899,0.3143157894736842,10,-0.0006233712320402313,0.12676021417679106
188170,2.97989898989899,0.31742105263157894,1,0.000509332943150974,0.03964454713915195
188171,2.97989898989899,0.31742105263157894,2,0.00039745756441702217,0.05569061626449239
188172,2.97989898989899,0.31742105263157894,3,0.0007165562636578252,0.069330523146723
188173,2.97989898989899,0.31742105263157894,4,0.0005339545541899327,0.07991436413729232
188174,2.97989898989899,0.31742105263157894,5,-0.000277288563149079,0.08893491330432357
188175,2.97989898989899,0.31742105263157894,6,0.0011903200767328622,0.09804950007987233
188176,2.97989898989899,0.31742105263157894,7,0.0003178339415312996,0.10693170789943543
188177,2.97989898989899,0.31742105263157894,8,-0.0014437134704749636,0.11129638101480849
188178,2.97989898989899,0.31742105263157894,9,0.0020045412887543367,0.12055386287009535
188179,2.97989898989899,0.31742105263157894,10,0.0008439146840601911,0.1269408735196147
188180,2.97989898989899,0.3205263157894737,1,0.0001195156079967733,0.04015665701637677
188181,2.97989898989899,0.3205263157894737,2,-0.00025009444388271343,0.05644988465530916
188182,2.97989898989899,0.3205263157894737,3,0.001033082995736224,0.07013449702022964
188183,2.97989898989899,0.3205263157894737,4,-0.00017747957646834983,0.08035702603420447
188184,2.97989898989899,0.3205263157894737,5,-0.001036153123145771,0.08938165137395951
188185,2.97989898989899,0.3205263157894737,6,-0.0015337575578826244,0.09796903772524668
188186,2.97989898989899,0.3205263157894737,7,-0.0010145720458072996,0.1068723235518985
188187,2.97989898989899,0.3205263157894737,8,-0.00020636343648529145,0.11382206881242164
188188,2.97989898989899,0.3205263157894737,9,0.002070775513274288,0.1208495007088455
188189,2.97989898989899,0.3205263157894737,10,0.003174868503966951,0.12986089251954902
188190,2.97989898989899,0.32363157894736844,1,-0.0005876824383817085,0.040171818580969285
188191,2.97989898989899,0.32363157894736844,2,0.0006697796997208508,0.05682732957133119
188192,2.97989898989899,0.32363157894736844,3,-0.000205119804566184,0.07036281500215953
188193,2.97989898989899,0.32363157894736844,4,-0.002542924591178332,0.08133008833585054
188194,2.97989898989899,0.32363157894736844,5,0.0004527377841827313,0.09039299285850262
188195,2.97989898989899,0.32363157894736844,6,-0.0003873668112636881,0.10126136021872974
188196,2.97989898989899,0.32363157894736844,7,-0.0012226906681882547,0.10775413763315267
188197,2.97989898989899,0.32363157894736844,8,0.00022626063362664306,0.11475890482087986
188198,2.97989898989899,0.32363157894736844,9,-0.0010095063052549071,0.1212580650540913
188199,2.97989898989899,0.32363157894736844,10,-0.0006643919906839009,0.12978226684264918
188200,2.97989898989899,0.32673684210526316,1,0.0005199046346750976,0.041032415601147995
188201,2.97989898989899,0.32673684210526316,2,0.0007228976581920932,0.05772509257544252
188202,2.97989898989899,0.32673684210526316,3,0.0012210197397269091,0.07106019808750995
188203,2.97989898989899,0.32673684210526316,4,9.929045391765347e-05,0.08181931226361874
188204,2.97989898989899,0.32673684210526316,5,0.0007902371315585215,0.0920664797102752
188205,2.97989898989899,0.32673684210526316,6,-0.002632894251001707,0.09853893767959408
188206,2.97989898989899,0.32673684210526316,7,0.0002874028027503121,0.11050586880486947
188207,2.97989898989899,0.32673684210526316,8,0.0032278104137315146,0.1181781229157606
188208,2.97989898989899,0.32673684210526316,9,-0.0009839186321586387,0.12374786288847314
188209,2.97989898989899,0.32673684210526316,10,0.0004873635428413379,0.13081090174763876
188210,2.97989898989899,0.3298421052631579,1,-0.00030897877844522745,0.04123057375499829
188211,2.97989898989899,0.3298421052631579,2,0.0006878517390128291,0.05824524265385586
188212,2.97989898989899,0.3298421052631579,3,-0.0010092148766899136,0.07153704813679067
188213,2.97989898989899,0.3298421052631579,4,-0.0006565816217893603,0.08326816278763258
188214,2.97989898989899,0.3298421052631579,5,-0.0017052322299758935,0.09223219345900334
188215,2.97989898989899,0.3298421052631579,6,2.3754562041205318e-05,0.10261637341034267
188216,2.97989898989899,0.3298421052631579,7,-0.0008748999198768029,0.11044118660106372
188217,2.97989898989899,0.3298421052631579,8,0.0032041374446515275,0.11984346155885506
188218,2.97989898989899,0.3298421052631579,9,-0.00014271722909820416,0.12462833222949934
188219,2.97989898989899,0.3298421052631579,10,0.001156559511412403,0.1333684829403142
188220,2.97989898989899,0.33294736842105266,1,0.00018693632763012617,0.04117176287866722
188221,2.97989898989899,0.33294736842105266,2,0.0003848185898620826,0.05906140514961357
188222,2.97989898989899,0.33294736842105266,3,-0.0010756135383272612,0.07209537587311768
188223,2.97989898989899,0.33294736842105266,4,0.0009542537189721141,0.08348017729618339
188224,2.97989898989899,0.33294736842105266,5,0.0006330952783944146,0.09285657737488452
188225,2.97989898989899,0.33294736842105266,6,0.000623047537406993,0.10349916843025808
188226,2.97989898989899,0.33294736842105266,7,-0.0011733894028347577,0.10965751440539555
188227,2.97989898989899,0.33294736842105266,8,0.0010890933151866497,0.11880774566274019
188228,2.97989898989899,0.33294736842105266,9,0.00018492119107567771,0.1270716875851163
188229,2.97989898989899,0.33294736842105266,10,-0.0006414880341800647,0.13373897493343334
188230,2.97989898989899,0.3360526315789474,1,0.0003300170915595033,0.0417063675961516
188231,2.97989898989899,0.3360526315789474,2,-2.0084715355522586e-05,0.05968171711356485
188232,2.97989898989899,0.3360526315789474,3,-0.00036172217503260313,0.07290111365144317
188233,2.97989898989899,0.3360526315789474,4,0.0001309295058656385,0.08454853206532609
188234,2.97989898989899,0.3360526315789474,5,0.0017481431712039737,0.09498073105124213
188235,2.97989898989899,0.3360526315789474,6,0.0017952403934628745,0.10388471966211947
188236,2.97989898989899,0.3360526315789474,7,3.192035443840666e-05,0.11277755381154717
188237,2.97989898989899,0.3360526315789474,8,0.0010125055143087977,0.1201186883586142
188238,2.97989898989899,0.3360526315789474,9,0.0016472425424845078,0.12947633594160093
188239,2.97989898989899,0.3360526315789474,10,4.5144607597092444e-05,0.1345729036406009
188240,2.97989898989899,0.3391578947368421,1,-0.00033897990730633325,0.042571733116719565
188241,2.97989898989899,0.3391578947368421,2,-0.00018471138112257407,0.06096324229173921
188242,2.97989898989899,0.3391578947368421,3,0.00033995616032957745,0.07362496035532327
188243,2.97989898989899,0.3391578947368421,4,0.00027675653708468366,0.08519775157404944
188244,2.97989898989899,0.3391578947368421,5,0.0002804335387394031,0.09626507780288307
188245,2.97989898989899,0.3391578947368421,6,0.0018978647262162657,0.10479463493060172
188246,2.97989898989899,0.3391578947368421,7,-0.0007773435632037368,0.11300119929536917
188247,2.97989898989899,0.3391578947368421,8,9.781481815905142e-05,0.12185392569978473
188248,2.97989898989899,0.3391578947368421,9,0.0015640920937091906,0.12984719227086775
188249,2.97989898989899,0.3391578947368421,10,0.0007299513364250913,0.13625563828121667
188250,2.97989898989899,0.3422631578947368,1,-0.0007456570684066029,0.04249919615053812
188251,2.97989898989899,0.3422631578947368,2,-0.00018293239118809729,0.06083428091439401
188252,2.97989898989899,0.3422631578947368,3,-0.0005593919798320491,0.07517551873435642
188253,2.97989898989899,0.3422631578947368,4,0.0003304561717510512,0.08454976131038179
188254,2.97989898989899,0.3422631578947368,5,0.000359635392150907,0.09647306594368157
188255,2.97989898989899,0.3422631578947368,6,-0.0006679072831106543,0.10477718730209962
188256,2.97989898989899,0.3422631578947368,7,0.00011368273880471307,0.11480846610886547
188257,2.97989898989899,0.3422631578947368,8,-0.00272252957099131,0.12200191893346166
188258,2.97989898989899,0.3422631578947368,9,-0.0007745643705853658,0.13046618482680822
188259,2.97989898989899,0.3422631578947368,10,0.0004300404000457509,0.13526396338170302
188260,2.97989898989899,0.3453684210526316,1,0.000132119190880139,0.043112051803969244
188261,2.97989898989899,0.3453684210526316,2,-0.00031422828716357276,0.06079875936760127
188262,2.97989898989899,0.3453684210526316,3,0.0007409790325690383,0.07476654462458382
188263,2.97989898989899,0.3453684210526316,4,-0.00045225830300597603,0.0859069711587957
188264,2.97989898989899,0.3453684210526316,5,0.0014282622381134114,0.09751893243333752
188265,2.97989898989899,0.3453684210526316,6,-0.0016666935914421515,0.10584449342116055
188266,2.97989898989899,0.3453684210526316,7,-0.0013042798094834711,0.11566299666815019
188267,2.97989898989899,0.3453684210526316,8,-0.0008687654009563982,0.12177847999820479
188268,2.97989898989899,0.3453684210526316,9,0.0004956168810727882,0.13173794824427
188269,2.97989898989899,0.3453684210526316,10,0.0026385597407980322,0.13699128217184292
188270,2.97989898989899,0.3484736842105263,1,0.00011137047317450432,0.043429042505826985
188271,2.97989898989899,0.3484736842105263,2,-7.841057463393897e-05,0.06106525227047985
188272,2.97989898989899,0.3484736842105263,3,0.0004938074343410236,0.07601155188822345
188273,2.97989898989899,0.3484736842105263,4,-0.0001550889401599445,0.08860457286532852
188274,2.97989898989899,0.3484736842105263,5,0.00010503704099419489,0.0980404268288904
188275,2.97989898989899,0.3484736842105263,6,-0.0011954378874161576,0.10722078800351824
188276,2.97989898989899,0.3484736842105263,7,0.0007345515806031078,0.11609893486534768
188277,2.97989898989899,0.3484736842105263,8,-2.0671919011333805e-05,0.1240687243971334
188278,2.97989898989899,0.3484736842105263,9,-0.00030673299234963735,0.13505069912984569
188279,2.97989898989899,0.3484736842105263,10,-0.0011350714988275308,0.13840072590768504
188280,2.97989898989899,0.35157894736842105,1,0.0005422216304252162,0.04380819290972571
188281,2.97989898989899,0.35157894736842105,2,0.0013481414563495386,0.0628643990418983
188282,2.97989898989899,0.35157894736842105,3,-0.0010889470764764808,0.07621258718635417
188283,2.97989898989899,0.35157894736842105,4,-0.00014921214423223287,0.08745369586468839
188284,2.97989898989899,0.35157894736842105,5,0.0005419406498175018,0.09943535103154466
188285,2.97989898989899,0.35157894736842105,6,4.2054823913687046e-05,0.10808207800063284
188286,2.97989898989899,0.35157894736842105,7,-0.0022758872296597646,0.11658723236968185
188287,2.97989898989899,0.35157894736842105,8,-0.0002703466162082074,0.1250695223562119
188288,2.97989898989899,0.35157894736842105,9,-0.0003432635822939477,0.1337857206146168
188289,2.97989898989899,0.35157894736842105,10,0.0014655581253359667,0.14213365510525977
188290,2.97989898989899,0.35468421052631577,1,-0.0003306611664895169,0.043199181861613846
188291,2.97989898989899,0.35468421052631577,2,5.4233140587723084e-05,0.06302135833500204
188292,2.97989898989899,0.35468421052631577,3,0.0004769308986299542,0.07635672268185352
188293,2.97989898989899,0.35468421052631577,4,-0.0012817675656913428,0.08824126839066262
188294,2.97989898989899,0.35468421052631577,5,0.0031889307685595203,0.10075003983107822
188295,2.97989898989899,0.35468421052631577,6,0.001799466037469819,0.10935527988793953
188296,2.97989898989899,0.35468421052631577,7,-0.0003605772284542567,0.11808507371021341
188297,2.97989898989899,0.35468421052631577,8,-0.0016255886221439944,0.1260000937185972
188298,2.97989898989899,0.35468421052631577,9,-0.0014036003586383452,0.13452576375863798
188299,2.97989898989899,0.35468421052631577,10,-0.002275477893577471,0.14264756677745932
188300,2.97989898989899,0.35778947368421055,1,-0.0007482495236242108,0.04502957692108404
188301,2.97989898989899,0.35778947368421055,2,3.349442938783786e-05,0.06390391597051397
188302,2.97989898989899,0.35778947368421055,3,0.0011913545972219114,0.07678874711745487
188303,2.97989898989899,0.35778947368421055,4,-0.00205647788043322,0.08920369380217776
188304,2.97989898989899,0.35778947368421055,5,0.0005990799188772318,0.1022510399940791
188305,2.97989898989899,0.35778947368421055,6,0.002157082227148279,0.11020671094308562
188306,2.97989898989899,0.35778947368421055,7,0.0011596457373636983,0.12048068517248199
188307,2.97989898989899,0.35778947368421055,8,-0.0004511171535676726,0.1267511697121038
188308,2.97989898989899,0.35778947368421055,9,-0.0017866146041250865,0.13500008366663546
188309,2.97989898989899,0.35778947368421055,10,0.0005248101924302329,0.14248648215684576
188310,2.97989898989899,0.36089473684210527,1,0.0010087378861120308,0.04526500097450277
188311,2.97989898989899,0.36089473684210527,2,0.00032472320500641203,0.06307043846664759
188312,2.97989898989899,0.36089473684210527,3,-0.0001080726382349563,0.07816857069284928
188313,2.97989898989899,0.36089473684210527,4,-0.0005041661884958677,0.08994257488852009
188314,2.97989898989899,0.36089473684210527,5,0.0006603020756358493,0.10074001963594673
188315,2.97989898989899,0.36089473684210527,6,-0.0022519803447287627,0.1109492725527507
188316,2.97989898989899,0.36089473684210527,7,-0.0017081073853140118,0.1209216999115864
188317,2.97989898989899,0.36089473684210527,8,-0.0027147920054559982,0.1282327032367582
188318,2.97989898989899,0.36089473684210527,9,-0.00010270453799805352,0.13440988998842104
188319,2.97989898989899,0.36089473684210527,10,-0.0004548723067061614,0.14563095100096587
188320,2.97989898989899,0.364,1,0.0006679361092393433,0.045122447844204334
188321,2.97989898989899,0.364,2,0.00033183043144666195,0.06480830161495828
188322,2.97989898989899,0.364,3,-3.632427276002774e-05,0.07872701931561168
188323,2.97989898989899,0.364,4,-0.0015203096313613543,0.09130988746518584
188324,2.97989898989899,0.364,5,-0.0001636993035943881,0.10248155662080258
188325,2.97989898989899,0.364,6,0.0031255567517725394,0.11278567027415075
188326,2.97989898989899,0.364,7,-0.0031844726170191266,0.12139591987594517
188327,2.97989898989899,0.364,8,-0.000821583533874391,0.13041001815293432
188328,2.97989898989899,0.364,9,0.00032647831121403057,0.13888789244684738
188329,2.97989898989899,0.364,10,-0.0005464897304922178,0.1479342674325172
188330,2.97989898989899,0.36710526315789477,1,-0.0005112363788403187,0.04627364224128843
188331,2.97989898989899,0.36710526315789477,2,0.00024254575183391366,0.06403996349764991
188332,2.97989898989899,0.36710526315789477,3,-0.000798260541617243,0.0785681973497809
188333,2.97989898989899,0.36710526315789477,4,-0.0001640988380818356,0.09221719108029183
188334,2.97989898989899,0.36710526315789477,5,0.0008481309245293451,0.10375277107528132
188335,2.97989898989899,0.36710526315789477,6,-0.000693205965991076,0.1135624153880287
188336,2.97989898989899,0.36710526315789477,7,0.0029066080438760592,0.12156427513137166
188337,2.97989898989899,0.36710526315789477,8,7.125156700836292e-05,0.1304420066459285
188338,2.97989898989899,0.36710526315789477,9,0.0007167486806168696,0.1396880014729771
188339,2.97989898989899,0.36710526315789477,10,-0.0021986538803317125,0.14729155938463523
188340,2.97989898989899,0.3702105263157895,1,0.0006667643828110733,0.04572791456731464
188341,2.97989898989899,0.3702105263157895,2,0.0005418904937143338,0.06553236695020136
188342,2.97989898989899,0.3702105263157895,3,0.0009574992468347995,0.08128691240179836
188343,2.97989898989899,0.3702105263157895,4,-0.0004057891271752398,0.09299352474080598
188344,2.97989898989899,0.3702105263157895,5,-0.0010654054647523867,0.105256037711121
188345,2.97989898989899,0.3702105263157895,6,-0.0006352530063519308,0.11425147309860742
188346,2.97989898989899,0.3702105263157895,7,0.0018741299021567152,0.12515001450765517
188347,2.97989898989899,0.3702105263157895,8,-0.00015429965525406316,0.1325354348141138
188348,2.97989898989899,0.3702105263157895,9,0.0008357059096395594,0.14191092724888935
188349,2.97989898989899,0.3702105263157895,10,-0.0021015344249567017,0.14851343467783398
188350,2.97989898989899,0.3733157894736842,1,-0.00022280110229856568,0.04669816594156381
188351,2.97989898989899,0.3733157894736842,2,0.0004370987815122559,0.06631164724869305
188352,2.97989898989899,0.3733157894736842,3,-0.00027259178036386677,0.0800205935016799
188353,2.97989898989899,0.3733157894736842,4,0.0007114061794553574,0.09391915480711009
188354,2.97989898989899,0.3733157894736842,5,0.0010198970341867189,0.10525146301441378
188355,2.97989898989899,0.3733157894736842,6,0.0017262367278443203,0.11590257288082882
188356,2.97989898989899,0.3733157894736842,7,-0.0030057011758159503,0.12471085983545416
188357,2.97989898989899,0.3733157894736842,8,-0.001648093682353991,0.13223044654166652
188358,2.97989898989899,0.3733157894736842,9,-0.0018987451667254007,0.14174422454840957
188359,2.97989898989899,0.3733157894736842,10,0.004140279657624977,0.15223123337107883
188360,2.97989898989899,0.37642105263157893,1,0.00024065663433887297,0.04705942347372343
188361,2.97989898989899,0.37642105263157893,2,-7.777821833274061e-05,0.06710165166713496
188362,2.97989898989899,0.37642105263157893,3,-0.000655240177958249,0.08189765185250143
188363,2.97989898989899,0.37642105263157893,4,-0.0005248556515646548,0.09361224926561855
188364,2.97989898989899,0.37642105263157893,5,-0.0007870512231997929,0.1060430838648286
188365,2.97989898989899,0.37642105263157893,6,0.0012893013578959807,0.11744143802430443
188366,2.97989898989899,0.37642105263157893,7,-0.0014874430424068384,0.12482321113132239
188367,2.97989898989899,0.37642105263157893,8,0.0026634060192183297,0.13639653275258234
188368,2.97989898989899,0.37642105263157893,9,-0.00014699064852854667,0.14283008082565885
188369,2.97989898989899,0.37642105263157893,10,0.002566473279385259,0.15013878881226356
188370,2.97989898989899,0.3795263157894737,1,-0.00029186367918209143,0.047587651587325516
188371,2.97989898989899,0.3795263157894737,2,-0.00021651704768874494,0.06798841513510287
188372,2.97989898989899,0.3795263157894737,3,0.000590641443777908,0.08358553688063637
188373,2.97989898989899,0.3795263157894737,4,-0.00215277476328499,0.09492441533054537
188374,2.97989898989899,0.3795263157894737,5,0.0007543202721063058,0.10546132223841888
188375,2.97989898989899,0.3795263157894737,6,0.00027968608059061905,0.11744197037097615
188376,2.97989898989899,0.3795263157894737,7,0.0020633953364874733,0.12862648395250834
188377,2.97989898989899,0.3795263157894737,8,-0.0003755259682650183,0.13567697461166342
188378,2.97989898989899,0.3795263157894737,9,-0.00015602025442492044,0.1476134560062323
188379,2.97989898989899,0.3795263157894737,10,-8.680898507755237e-05,0.15438850797479228
188380,2.97989898989899,0.38263157894736843,1,0.00017178107416047494,0.04752608384449015
188381,2.97989898989899,0.38263157894736843,2,-0.0012724363648778916,0.06775173465164859
188382,2.97989898989899,0.38263157894736843,3,-0.0010777455831265472,0.08221016823478358
188383,2.97989898989899,0.38263157894736843,4,-0.0010466171416261346,0.09526924832465072
188384,2.97989898989899,0.38263157894736843,5,-0.0008275151874822985,0.1090553725179057
188385,2.97989898989899,0.38263157894736843,6,0.0021206365644141235,0.11814662546444388
188386,2.97989898989899,0.38263157894736843,7,0.0015092024600567005,0.12939792892979912
188387,2.97989898989899,0.38263157894736843,8,1.0452004826505324e-05,0.1379451032616073
188388,2.97989898989899,0.38263157894736843,9,-0.0006205383863576322,0.14580982557108613
188389,2.97989898989899,0.38263157894736843,10,-0.00023954067238593453,0.15249697586831099
188390,2.97989898989899,0.38573684210526316,1,-0.0001353882988709921,0.04764449081386636
188391,2.97989898989899,0.38573684210526316,2,4.094281221706284e-05,0.06819871400766471
188392,2.97989898989899,0.38573684210526316,3,-0.0010123630921348545,0.08382632231246523
188393,2.97989898989899,0.38573684210526316,4,0.0002458389561189545,0.09759384227314186
188394,2.97989898989899,0.38573684210526316,5,-0.0003036165643441727,0.10852400543606307
188395,2.97989898989899,0.38573684210526316,6,-0.0009854052595524947,0.1179274998283689
188396,2.97989898989899,0.38573684210526316,7,0.0001044471726701377,0.12896777801545725
188397,2.97989898989899,0.38573684210526316,8,-0.0007184466467210407,0.13909679141296025
188398,2.97989898989899,0.38573684210526316,9,-0.0003341336930257812,0.14677954352176034
188399,2.97989898989899,0.38573684210526316,10,-0.0025511027911247473,0.1530012916260786
188400,2.97989898989899,0.3888421052631579,1,0.0002634485236174018,0.0476161824053536
188401,2.97989898989899,0.3888421052631579,2,-0.0009801635344196796,0.06816513653571576
188402,2.97989898989899,0.3888421052631579,3,-2.6804378311079203e-05,0.08582777010089218
188403,2.97989898989899,0.3888421052631579,4,-0.0003164456177116548,0.09748711524920467
188404,2.97989898989899,0.3888421052631579,5,0.0005455247216168174,0.1090615378881382
188405,2.97989898989899,0.3888421052631579,6,-0.0013809159144131638,0.11888430671286608
