,leverage,sigma,mean,std
26902,2.4314285714285715,0.014402985074626866,-5.3511688010036675e-05,0.04570672955264151
26903,2.4314285714285715,0.016604477611940296,0.0004608992530503338,0.05325780777682562
26904,2.4314285714285715,0.018805970149253733,0.0011283827523801398,0.05974105928145017
26905,2.4314285714285715,0.021007462686567162,6.306055800224804e-05,0.06830627879536186
26906,2.4314285714285715,0.023208955223880598,0.0009611436715382338,0.07537101462705662
26907,2.4314285714285715,0.025410447761194027,-9.359091684434575e-05,0.08176427342566234
26908,2.4314285714285715,0.027611940298507463,0.0013329536125933098,0.09068096512400628
26909,2.4314285714285715,0.029813432835820892,0.001296567283220154,0.0964617412330693
26910,2.4314285714285715,0.03201492537313433,-0.0013595648929791958,0.10417589851534714
26911,2.4314285714285715,0.03421641791044776,-0.00030440491344168913,0.1112852004344793
26912,2.4314285714285715,0.036417910447761194,-0.0009684756306559715,0.11951940983280925
26913,2.4314285714285715,0.03861940298507462,0.003824029563216972,0.126534373138504
26914,2.4314285714285715,0.04082089552238806,0.0014477387413904272,0.13237708025256417
26915,2.4314285714285715,0.043022388059701495,0.0004976756785883647,0.14151838237499775
26916,2.4314285714285715,0.045223880597014925,0.001285445076291236,0.14821419839616706
26917,2.4314285714285715,0.047425373134328354,-0.001748681689348279,0.15407425327730873
26918,2.4314285714285715,0.04962686567164179,0.0001854344226322834,0.1639859498553614
26919,2.4314285714285715,0.051828358208955226,-4.589694647427542e-05,0.17089301692357953
26920,2.4314285714285715,0.054029850746268655,0.00141186634309353,0.17793942621105263
26921,2.4314285714285715,0.056231343283582085,0.0007317095339393991,0.1892983729745596
26922,2.4314285714285715,0.05843283582089552,0.0013552359545411456,0.19420470202231102
26923,2.4314285714285715,0.06063432835820896,-0.0013314274950328383,0.1999982983628724
26924,2.4314285714285715,0.06283582089552238,0.00010955631383227642,0.21149698386245314
26925,2.4314285714285715,0.06503731343283581,0.0024329074025004147,0.22039810805031765
26926,2.4314285714285715,0.06723880597014925,0.0005614744990837056,0.22637368486108433
26927,2.4314285714285715,0.06944029850746268,0.0015598995061048516,0.23793486284919946
26928,2.4314285714285715,0.07164179104477611,0.0017000526673123105,0.24741909515988872
26929,2.4314285714285715,0.07384328358208954,-0.0008507579600921314,0.2530886682739541
26930,2.4314285714285715,0.07604477611940298,0.002503641566189427,0.26239405098379204
26931,2.4314285714285715,0.07824626865671641,-0.0022559348541828735,0.2665834201406575
26932,2.4314285714285715,0.08044776119402984,-0.000980221122618395,0.2754839783788027
26933,2.4314285714285715,0.08264925373134327,3.313726836381203e-05,0.28631653551843966
26934,2.4314285714285715,0.0848507462686567,0.00508234927820199,0.30135607430365524
26935,2.4314285714285715,0.08705223880597014,-0.002049990914968768,0.3039988325948441
26936,2.4314285714285715,0.08925373134328357,-0.0030198691912525725,0.3204884244491233
26937,2.4314285714285715,0.091455223880597,0.004096046843904656,0.33177070179982393
26938,2.4314285714285715,0.09365671641791044,0.004450577733379229,0.33499903631894956
26939,2.4314285714285715,0.09585820895522387,0.010841136145829941,0.35707982010683015
26940,2.4314285714285715,0.0980597014925373,0.0003792465642302397,0.3494525704061265
26941,2.4314285714285715,0.10026119402985073,0.002414294720345311,0.36885466597947647
26942,2.4314285714285715,0.10246268656716416,-0.005854009761798112,0.36316725451804244
26943,2.4314285714285715,0.1046641791044776,0.001107452789352258,0.37770528331881803
26944,2.4314285714285715,0.10686567164179103,0.007963478481915377,0.40241695273387523
26945,2.4314285714285715,0.10906716417910446,-0.0011531852613705723,0.39450701832613083
26946,2.4314285714285715,0.1112686567164179,0.0025653107232838403,0.41629404596459174
26947,2.4314285714285715,0.11347014925373133,0.004251299500544826,0.42509038823753376
26948,2.4314285714285715,0.11567164179104476,0.0038839797413305435,0.4400024860332882
26949,2.4314285714285715,0.11787313432835819,0.0034853594172221123,0.4554439680762492
26950,2.4314285714285715,0.12007462686567162,0.0008347679122908307,0.44453098656181833
26951,2.4314285714285715,0.12227611940298506,-0.006227692086749873,0.45143248361891947
26952,2.4314285714285715,0.1244776119402985,0.010537684263043934,0.5030266618801046
26953,2.4314285714285715,0.12667910447761194,-0.004032160178719372,0.4821012199016763
26954,2.4314285714285715,0.12888059701492538,-0.0015413807681905066,0.4876918703481667
26955,2.4314285714285715,0.1310820895522388,-0.0007394518327329895,0.5098415080998162
26956,2.4314285714285715,0.13328358208955224,0.0009394499707115613,0.5286930071173148
26957,2.4314285714285715,0.13548507462686568,0.004245005979958834,0.5431079044066535
26958,2.4314285714285715,0.1376865671641791,-0.000708560336598065,0.5442919063229933
26959,2.4314285714285715,0.13988805970149254,-0.0019579860879246304,0.542984705557877
26960,2.4314285714285715,0.14208955223880598,0.008738216289839864,0.5802851935382561
26961,2.4314285714285715,0.1442910447761194,0.004385474554217079,0.588236020218904
26962,2.4314285714285715,0.14649253731343284,0.0003472775029541738,0.5953881051373778
26963,2.4314285714285715,0.14869402985074626,-0.006393656505937514,0.5983584242163917
26964,2.4314285714285715,0.1508955223880597,-0.004655784211133124,0.6165343385099209
26965,2.4314285714285715,0.15309701492537314,-0.000994253022920684,0.6051540347207989
26966,2.4314285714285715,0.15529850746268656,0.0043149483763590905,0.6511900757169504
26967,2.4314285714285715,0.1575,0.0064423957041974955,0.670346898071332
26968,2.4314285714285715,0.15970149253731342,-0.0157400433904656,0.6408495971681657
26969,2.4314285714285715,0.16190298507462686,-0.003320678089062051,0.7049396948485062
26970,2.4314285714285715,0.1641044776119403,0.013245946746480651,0.7509143154678175
26971,2.4314285714285715,0.16630597014925372,0.00383731213376538,0.712714226943068
26972,2.4314285714285715,0.16850746268656716,0.004614506149074586,0.7689140993138417
26973,2.4314285714285715,0.1707089552238806,0.004792711611479662,0.7431489774703361
26974,2.4314285714285715,0.17291044776119402,0.0016341743042215275,0.7697330867188504
26975,2.4314285714285715,0.17511194029850746,-0.00018173873750209566,0.8002623898984399
26976,2.4314285714285715,0.1773134328358209,0.019156569171921965,0.8517626918815393
26977,2.4314285714285715,0.17951492537313432,0.011536712666805803,0.8333265357932186
26978,2.4314285714285715,0.18171641791044776,0.006405815521120605,0.8477862014330142
26979,2.4314285714285715,0.18391791044776118,0.0023835625680314757,0.8659749371584485
26980,2.4314285714285715,0.18611940298507462,-0.007136610591936501,0.8156690603250135
26981,2.4314285714285715,0.18832089552238807,-0.0003861317297008412,0.8641273328224955
26982,2.4314285714285715,0.19052238805970148,-0.024837829914963017,0.8135780419018454
26983,2.4314285714285715,0.19272388059701492,0.0007976618070760612,0.928223385888998
26984,2.4314285714285715,0.19492537313432834,-0.004717177172871016,0.8892414982025398
26985,2.4314285714285715,0.19712686567164178,0.003964362748063791,0.9397581525646319
26986,2.4314285714285715,0.19932835820895523,-0.007055969889868686,0.9644480459238252
26987,2.4314285714285715,0.20152985074626864,-0.0035593706620674253,0.9743500742949301
26988,2.4314285714285715,0.20373134328358208,-0.004776630690109693,0.9843823095304252
26989,2.4314285714285715,0.20593283582089553,-0.0009347715733255946,0.9970885342223357
26990,2.4314285714285715,0.20813432835820894,-0.008594881613978953,0.9740699148702575
26991,2.4314285714285715,0.21033582089552239,0.01094135922408541,1.0998123501339279
26992,2.4314285714285715,0.21253731343283583,-0.00037191819837564994,1.054663599880074
26993,2.4314285714285715,0.21473880597014924,-0.0053240769900272395,1.0789532841871032
26994,2.4314285714285715,0.2169402985074627,-0.007976484111315825,1.0931856682453915
26995,2.4314285714285715,0.2191417910447761,-0.011998681931467777,1.0635613693115626
26996,2.4314285714285715,0.22134328358208955,0.000933325233014859,1.1580548053944648
26997,2.4314285714285715,0.223544776119403,0.007997232951926258,1.1907935196594126
26998,2.4314285714285715,0.2257462686567164,-2.983281952771435e-05,1.1665188463371303
26999,2.4314285714285715,0.22794776119402985,-0.012793135384766794,1.1316044982828355
27000,2.4314285714285715,0.23014925373134326,0.004105131148836532,1.2152285294621603
27001,2.4314285714285715,0.2323507462686567,0.0019511681579544187,1.3636945053705987
27002,2.4314285714285715,0.23455223880597015,0.00222902257276975,1.3659332368929906
27003,2.4314285714285715,0.23675373134328356,0.027481340746992555,1.4124752657312623
27004,2.4314285714285715,0.238955223880597,-0.01536627398889176,1.2515542213770527
27005,2.4314285714285715,0.24115671641791045,0.011663800871940466,1.3340527709115493
27006,2.4314285714285715,0.24335820895522386,0.019156140402976557,1.4262350112635767
27007,2.4314285714285715,0.2455597014925373,-0.0019120777170847248,1.3587906961487024
27008,2.4314285714285715,0.24776119402985075,0.014233396512317432,1.4412014783241753
27009,2.4314285714285715,0.24996268656716417,0.030460333493159214,1.7771627401174586
27010,2.4314285714285715,0.2521641791044776,0.040496930692468056,1.7365733753109758
27011,2.4314285714285715,0.254365671641791,0.03010479821226803,1.6496021597838697
27012,2.4314285714285715,0.25656716417910447,0.009512395132006978,1.464889152018704
27013,2.4314285714285715,0.2587686567164179,-0.0004559722329609386,1.5528660596364783
27014,2.4314285714285715,0.26097014925373135,0.01969983661525973,1.68666958070255
27015,2.4314285714285715,0.26317164179104474,-0.004196147846616276,1.6409759078345039
27016,2.4314285714285715,0.2653731343283582,0.016556803549973263,1.7437864965346044
27017,2.4314285714285715,0.2675746268656716,0.011883345028228442,1.5551107086951952
27018,2.4314285714285715,0.26977611940298507,0.015569922282813306,1.7223669711179252
27019,2.4314285714285715,0.2719776119402985,0.017227225032077558,1.737213648941171
27020,2.4314285714285715,0.27417910447761196,0.03406367410052502,1.7428616770565564
27021,2.4314285714285715,0.27638059701492534,0.03244690588663847,1.873753223329842
27022,2.4314285714285715,0.2785820895522388,0.021512942818320037,1.7928148931382177
27023,2.4314285714285715,0.28078358208955223,0.04455127383025142,1.7565127966281007
27024,2.4314285714285715,0.2829850746268657,0.014037016960915966,1.7832671047421462
27025,2.4314285714285715,0.2851865671641791,0.06883818319029499,2.286937940842795
27026,2.4314285714285715,0.2873880597014925,0.03712097105698319,1.855529390150619
27027,2.4314285714285715,0.28958955223880595,0.03581731787215482,2.104218520304069
27028,2.4314285714285715,0.2917910447761194,0.06685398899251688,2.118971249489811
27029,2.4314285714285715,0.29399253731343283,0.04340104023739678,2.0215394180967596
27030,2.4314285714285715,0.2961940298507463,0.011295993086265547,2.1064819827052137
27031,2.4314285714285715,0.29839552238805966,0.028940652897444453,2.0595994201651426
27032,2.4314285714285715,0.3005970149253731,0.027382110582073106,2.0005638101612555
27033,2.4314285714285715,0.30279850746268655,0.04671298939102895,2.353447322297667
27034,2.4314285714285715,0.305,0.054597819957158025,2.178943365804767
27035,2.4314285714285715,0.30720149253731344,0.05204894479172786,2.280487095858869
27036,2.4314285714285715,0.3094029850746268,0.007798491761380489,1.9812339976494566
27037,2.4314285714285715,0.31160447761194027,0.044934239971325805,2.4771218032716114
27038,2.4314285714285715,0.3138059701492537,0.04254063081634658,2.475460992514187
27039,2.4314285714285715,0.31600746268656715,0.03945358563963561,2.248794630206409
27040,2.4314285714285715,0.3182089552238806,0.05100530754830515,2.5796878735212125
27041,2.4314285714285715,0.32041044776119404,0.04626550670617164,2.215962807687961
27042,2.4314285714285715,0.3226119402985074,0.05192440101916866,2.538638646058664
27043,2.4314285714285715,0.32481343283582087,0.05668017678223029,2.8703222136246485
27044,2.4314285714285715,0.3270149253731343,0.09054419941895352,2.6069699377862268
27045,2.4314285714285715,0.32921641791044776,0.12054828963470572,2.895555507054113
27046,2.4314285714285715,0.3314179104477612,0.05553868138745961,2.706293840585637
27047,2.4314285714285715,0.3336194029850746,0.04673160696301069,2.4791885699049465
27048,2.4314285714285715,0.33582089552238803,0.1017993151947905,2.820432334220395
27049,2.4314285714285715,0.3380223880597015,0.09347246404123737,2.9531234167883915
27050,2.4314285714285715,0.3402238805970149,0.1088875624802019,3.387489209119918
27051,2.4314285714285715,0.34242537313432836,0.08464884435669114,3.220245371050968
27052,2.4314285714285715,0.3446268656716418,0.12216091644234528,3.437806125354131
27053,2.4314285714285715,0.3468283582089552,0.12788408682634672,3.2274846009973084
27054,2.4314285714285715,0.34902985074626863,0.03881530865969989,2.4948375790299973
27055,2.4314285714285715,0.3512313432835821,0.09024025717916198,3.0853563874881695
27056,2.4314285714285715,0.3534328358208955,0.08871835460822286,3.1208806986751707
27057,2.4314285714285715,0.35563432835820896,0.15013607679631674,3.7364099234937016
27058,2.4314285714285715,0.35783582089552235,0.07147752927016036,2.9446536989249785
27059,2.4314285714285715,0.3600373134328358,0.07503448451743087,3.0467639758611003
27060,2.4314285714285715,0.36223880597014924,0.09784205169474121,3.242791145537735
27061,2.4314285714285715,0.3644402985074627,0.1057747703523862,3.6187234960937005
27062,2.4314285714285715,0.3666417910447761,0.10418916871634147,3.045922631148367
27063,2.4314285714285715,0.3688432835820895,0.11445078829420631,3.4393030972872696
27064,2.4314285714285715,0.37104477611940295,0.136349152690687,3.527531093852117
27065,2.4314285714285715,0.3732462686567164,0.1552371337016996,3.8957145466526244
27066,2.4314285714285715,0.37544776119402984,0.19660551796903064,4.844644036591091
27067,2.4314285714285715,0.3776492537313433,0.14028393984150356,3.878075566070104
27068,2.4314285714285715,0.37985074626865667,0.09311923179069533,3.557836417156045
27069,2.4314285714285715,0.3820522388059701,0.0985589703376776,3.275421794651576
27070,2.4314285714285715,0.38425373134328356,0.09567439213571657,3.4532774193369855
27071,2.4314285714285715,0.386455223880597,0.13308096978311076,3.8807058606432525
27072,2.4314285714285715,0.38865671641791044,0.11516045796353967,4.802087003793288
27073,2.4314285714285715,0.3908582089552239,0.13937764361784497,3.6034771446354767
27074,2.4314285714285715,0.3930597014925373,0.14190845034495142,3.9892956050889126
27075,2.4314285714285715,0.3952611940298507,0.09966372035052452,3.5207874673104285
27076,2.4314285714285715,0.39746268656716416,0.23340413479075195,4.71175254644607
27077,2.4314285714285715,0.3996641791044776,0.13525973685594286,4.279952593338926
27078,2.4314285714285715,0.40186567164179104,0.18555728365562477,5.057655417428116
27079,2.4314285714285715,0.40406716417910443,0.19121410039618256,5.9929418260722995
27080,2.4314285714285715,0.4062686567164179,0.20325092909048006,4.794093229094183
27081,2.4314285714285715,0.4084701492537313,0.07839394145516852,3.523951490478915
27082,2.4314285714285715,0.41067164179104476,0.16816011727303476,4.371402387536962
27083,2.4314285714285715,0.4128731343283582,0.31362704712117667,6.277312099280997
27084,2.4314285714285715,0.41507462686567165,0.24632803112691554,5.675703851416334
27085,2.4314285714285715,0.41727611940298504,0.22544562778031027,5.46673298874622
27086,2.4314285714285715,0.4194776119402985,0.23170752481828805,5.5852960156199165
27087,2.4314285714285715,0.4216791044776119,0.20621491874087797,5.177115482273921
27088,2.4314285714285715,0.42388059701492536,0.18060843498698922,5.530714881665918
27089,2.4314285714285715,0.4260820895522388,0.20834259488985063,5.484158319738747
27090,2.4314285714285715,0.4282835820895522,0.20322666228303793,5.008214363048806
27091,2.4314285714285715,0.43048507462686564,0.23855137695780662,5.447215263395386
27092,2.4314285714285715,0.4326865671641791,0.23259807861094167,5.1307829281784265
27093,2.4314285714285715,0.4348880597014925,0.1789113363310851,5.161495256906067
27094,2.4314285714285715,0.43708955223880597,0.3289815334366448,6.633708562273814
27095,2.4314285714285715,0.43929104477611935,0.2782142990039062,6.377216770771735
27096,2.4314285714285715,0.4414925373134328,0.2512833312266336,5.502933929864355
27097,2.4314285714285715,0.44369402985074624,0.24812017655197804,5.907477313986126
27098,2.4314285714285715,0.4458955223880597,0.22415943272319327,4.972879046299567
27099,2.4314285714285715,0.4480970149253731,0.2420612507820817,5.605322992283036
27100,2.4314285714285715,0.4502985074626865,0.13084328215231208,4.895502185347893
27101,2.4314285714285715,0.45249999999999996,0.19511361922045953,5.340440187223848
27102,2.4314285714285715,0.4547014925373134,0.3972780185579508,11.078193113326101
27103,2.4314285714285715,0.45690298507462684,0.3618751536859312,8.680465277289457
27104,2.4314285714285715,0.4591044776119403,0.16872148339064824,5.299613396877051
27105,2.4314285714285715,0.46130597014925373,0.3714764420623196,12.171508856348423
27106,2.4314285714285715,0.4635074626865671,0.20595009931832156,5.291455803457737
27107,2.4314285714285715,0.46570895522388056,0.322396657286325,7.419637619768308
27108,2.4314285714285715,0.467910447761194,0.3499592330010004,8.566061710869402
27109,2.4314285714285715,0.47011194029850745,0.4613230948195411,10.708787449732254
27110,2.4314285714285715,0.4723134328358209,0.27003732076279113,7.3130316322204365
27111,2.4314285714285715,0.4745149253731343,0.2599746684550426,7.144233493089748
27112,2.4314285714285715,0.4767164179104477,0.28045575098415026,6.051673771259053
27113,2.4314285714285715,0.47891791044776116,0.4057120495510739,8.054618608665404
27114,2.4314285714285715,0.4811194029850746,0.3081341609897964,8.112317817021545
27115,2.4314285714285715,0.48332089552238805,0.2571729867162262,5.832651822258593
27116,2.4314285714285715,0.4855223880597015,0.23399290570514522,7.0158942399135915
27117,2.4314285714285715,0.4877238805970149,0.26643463524411537,6.884277249978479
27118,2.4314285714285715,0.4899253731343283,0.35452984926042824,8.981375877908015
27119,2.4314285714285715,0.49212686567164177,0.3178295927032631,8.059059287625786
27120,2.4314285714285715,0.4943283582089552,0.32458908156101923,7.170215662334726
27121,2.4314285714285715,0.49652985074626865,0.4377329365802989,9.525166305434736
27122,2.4314285714285715,0.49873134328358204,0.3797273002458841,9.067751071951752
27123,2.4314285714285715,0.5009328358208954,0.32049297908443247,8.867006205701937
27124,2.4314285714285715,0.5031343283582089,0.4102980170751552,17.087127148672856
27125,2.4314285714285715,0.5053358208955223,0.3149842699412736,7.477090307338088
27126,2.4314285714285715,0.5075373134328358,0.4259480901360006,9.88667041560819
27127,2.4314285714285715,0.5097388059701492,0.5070749640211654,11.170384566033254
27128,2.4314285714285715,0.5119402985074627,0.5710616445585696,14.755892456841003
27129,2.4314285714285715,0.5141417910447761,0.5335614477782092,12.94675765339825
27130,2.4314285714285715,0.5163432835820895,0.43394616599804814,9.166510616772928
27131,2.4314285714285715,0.518544776119403,0.3852082367464638,10.704885402814787
27132,2.4314285714285715,0.5207462686567164,0.5648809889249381,14.613135642768771
27133,2.4314285714285715,0.5229477611940299,0.37001712173767376,8.632104746743192
27134,2.4314285714285715,0.5251492537313432,0.42062595771650724,9.76925696169639
27135,2.4314285714285715,0.5273507462686566,0.5153955995296872,9.75881972532399
27136,2.4314285714285715,0.5295522388059701,0.4070444097431651,9.544629691636688
27137,2.4314285714285715,0.5317537313432835,0.2875143061423716,8.764543367174696
27138,2.4314285714285715,0.533955223880597,0.7888118174894497,17.217231310371044
27139,2.4314285714285715,0.5361567164179104,0.4990020991671203,9.74842458616499
27140,2.4314285714285715,0.5383582089552239,0.7132464746343067,18.357440753693236
27141,2.4314285714285715,0.5405597014925373,0.5177515102660878,9.710124831642876
27142,2.4314285714285715,0.5427611940298507,0.40620917905501963,10.04762180412552
27143,2.4314285714285715,0.5449626865671642,0.6485780413964307,15.287771117111724
27144,2.4314285714285715,0.5471641791044776,0.5490331481294265,14.046327352296652
27145,2.4314285714285715,0.5493656716417911,0.5147178333371663,11.58768130492768
27146,2.4314285714285715,0.5515671641791045,0.4646525292801547,10.281581803514014
27147,2.4314285714285715,0.5537686567164178,0.5347764414462481,13.65562681677982
27148,2.4314285714285715,0.5559701492537313,0.451114237312201,11.004901765847137
27149,2.4314285714285715,0.5581716417910447,0.5984497844489822,12.833765284871644
27150,2.4314285714285715,0.5603731343283582,0.791676885847628,16.81703520565009
27151,2.4314285714285715,0.5625746268656716,0.6176018810747819,15.933957903711804
27152,2.4314285714285715,0.564776119402985,0.581467743675796,12.725696277978436
27153,2.4314285714285715,0.5669776119402985,0.6408968986352175,24.296337646977605
27154,2.4314285714285715,0.5691791044776119,0.5886907340315525,14.144731908847065
27155,2.4314285714285715,0.5713805970149254,0.5645631834494012,13.125398419024185
27156,2.4314285714285715,0.5735820895522388,0.37026867586944295,10.360807262773351
27157,2.4314285714285715,0.5757835820895522,0.7032800297508733,13.531297203882279
27158,2.4314285714285715,0.5779850746268657,0.4155907833542531,11.568983082144845
27159,2.4314285714285715,0.580186567164179,0.82673225590992,19.787340417922284
27160,2.4314285714285715,0.5823880597014925,0.46541823079642164,10.672190101149667
27161,2.4314285714285715,0.5845895522388059,0.37537133304570847,9.369069327615358
27162,2.4314285714285715,0.5867910447761193,0.48409492140805194,12.744246515926541
27163,2.4314285714285715,0.5889925373134328,0.720240626537064,15.783758728977933
27164,2.4314285714285715,0.5911940298507462,0.6228215006261002,12.924279125950633
27165,2.4314285714285715,0.5933955223880597,0.9676113468155323,31.603808627404007
27166,2.4314285714285715,0.5955970149253731,1.2363932727965388,71.8331550962978
27167,2.4314285714285715,0.5977985074626865,0.5371042022269216,10.27793175639035
27168,2.4314285714285715,0.6,0.6912733411694829,15.868287351834345
27169,2.4456428571428575,0.01,0.00024495272235932665,0.03248788494464666
27170,2.4456428571428575,0.012201492537313433,0.00036971763525722723,0.03964417843336291
27171,2.4456428571428575,0.014402985074626866,-0.0007320529094262403,0.04620145220477246
27172,2.4456428571428575,0.016604477611940296,-0.0010261098004435583,0.05422490511389309
27173,2.4456428571428575,0.018805970149253733,5.876019120879516e-05,0.0605210751258623
27174,2.4456428571428575,0.021007462686567162,-0.0007328300494381023,0.06818031687352143
27175,2.4456428571428575,0.023208955223880598,0.0004346560395276744,0.07535959462717945
27176,2.4456428571428575,0.025410447761194027,0.00018371823230374629,0.08344047214156898
27177,2.4456428571428575,0.027611940298507463,-0.0012302358903728754,0.08894000532577886
27178,2.4456428571428575,0.029813432835820892,-0.001278417124773445,0.09678542752065818
27179,2.4456428571428575,0.03201492537313433,-0.00040738506680060754,0.1038521896052518
27180,2.4456428571428575,0.03421641791044776,0.0002007912169501855,0.11382150562701793
27181,2.4456428571428575,0.036417910447761194,-0.001025961890004662,0.11922886533715692
27182,2.4456428571428575,0.03861940298507462,0.0004998641539420868,0.12577225706593378
27183,2.4456428571428575,0.04082089552238806,0.0003781986857001807,0.13535251937142426
27184,2.4456428571428575,0.043022388059701495,0.00044521431553600605,0.1440202665835844
27185,2.4456428571428575,0.045223880597014925,-8.724722159453187e-05,0.14924147601976842
27186,2.4456428571428575,0.047425373134328354,0.0022995243581914425,0.15771697354589012
27187,2.4456428571428575,0.04962686567164179,0.0010842897163582368,0.16705337704498804
27188,2.4456428571428575,0.051828358208955226,0.00032394211471505237,0.17012855948246713
27189,2.4456428571428575,0.054029850746268655,-0.0036621278229276603,0.1794007202348564
27190,2.4456428571428575,0.056231343283582085,-0.0027838538148569603,0.1864610350324079
27191,2.4456428571428575,0.05843283582089552,0.0002981804324181013,0.1948364594930021
27192,2.4456428571428575,0.06063432835820896,0.0014033835573840528,0.2058120408847737
27193,2.4456428571428575,0.06283582089552238,0.0028028413404531678,0.21308713604710688
27194,2.4456428571428575,0.06503731343283581,0.000880850996006951,0.22091955476640904
27195,2.4456428571428575,0.06723880597014925,-0.0029652885653490015,0.2249915038560741
27196,2.4456428571428575,0.06944029850746268,-0.003140227997448769,0.23021147612656825
27197,2.4456428571428575,0.07164179104477611,-0.0022389041216394614,0.2413792471742864
27198,2.4456428571428575,0.07384328358208954,0.0010691964574219607,0.253225159670169
27199,2.4456428571428575,0.07604477611940298,-0.0017770743609379063,0.26387380927103377
27200,2.4456428571428575,0.07824626865671641,-0.002660930727859905,0.2669923940576205
27201,2.4456428571428575,0.08044776119402984,-0.002435870281739808,0.2754330793599148
27202,2.4456428571428575,0.08264925373134327,-0.0001573273086424682,0.2900833402696985
27203,2.4456428571428575,0.0848507462686567,0.003976615234229101,0.30239021046141307
27204,2.4456428571428575,0.08705223880597014,0.002978755446621715,0.3089653164776366
27205,2.4456428571428575,0.08925373134328357,0.003617396651545764,0.31886294405049365
27206,2.4456428571428575,0.091455223880597,0.0015603409926292931,0.3355900713952427
27207,2.4456428571428575,0.09365671641791044,0.0014453741745986506,0.3376191744400664
27208,2.4456428571428575,0.09585820895522387,-0.0067097487197277945,0.33660807477577775
27209,2.4456428571428575,0.0980597014925373,0.0032733129980905234,0.35657530392376935
27210,2.4456428571428575,0.10026119402985073,-0.00024366913670576657,0.36744885081448925
27211,2.4456428571428575,0.10246268656716416,0.001770381257900038,0.3752685663479145
27212,2.4456428571428575,0.1046641791044776,-0.0026051114522175753,0.3891367559056797
27213,2.4456428571428575,0.10686567164179103,-0.0016567771115544448,0.3905437269694307
27214,2.4456428571428575,0.10906716417910446,-0.004089890597982517,0.40225056894003175
27215,2.4456428571428575,0.1112686567164179,-0.0015436854193813087,0.41458364677671433
27216,2.4456428571428575,0.11347014925373133,-0.0030479130758790406,0.4120479898691558
27217,2.4456428571428575,0.11567164179104476,0.001031889245110445,0.44539290421519256
27218,2.4456428571428575,0.11787313432835819,0.0015760963148726552,0.43907935375317353
27219,2.4456428571428575,0.12007462686567162,-0.0016865972706256794,0.45389356534062253
27220,2.4456428571428575,0.12227611940298506,0.0038597640026487127,0.47255044121256395
27221,2.4456428571428575,0.1244776119402985,0.005512619609524128,0.48538443820821425
27222,2.4456428571428575,0.12667910447761194,-0.007167211070709743,0.4778788205484
27223,2.4456428571428575,0.12888059701492538,-0.009398689942910784,0.5195516257154048
27224,2.4456428571428575,0.1310820895522388,-0.003848108059809563,0.49754402979387435
27225,2.4456428571428575,0.13328358208955224,0.001555090153569418,0.5213682646129252
27226,2.4456428571428575,0.13548507462686568,0.0002898603349516019,0.5340198436510852
27227,2.4456428571428575,0.1376865671641791,-0.00921656493908779,0.543258562164068
27228,2.4456428571428575,0.13988805970149254,0.00040226326046219585,0.5687341382668747
27229,2.4456428571428575,0.14208955223880598,0.0061676106440923225,0.5759587529907568
27230,2.4456428571428575,0.1442910447761194,-0.005399142013788736,0.5692450725665051
27231,2.4456428571428575,0.14649253731343284,0.005235589339974798,0.6187023905392958
27232,2.4456428571428575,0.14869402985074626,0.0038855803499645686,0.633002808326019
27233,2.4456428571428575,0.1508955223880597,-0.002426251226580621,0.6311870337282434
27234,2.4456428571428575,0.15309701492537314,-0.002165905920347558,0.6419996980723703
27235,2.4456428571428575,0.15529850746268656,-0.0024213271428166826,0.638875782937793
27236,2.4456428571428575,0.1575,-0.0026987924394395305,0.6753922954034239
27237,2.4456428571428575,0.15970149253731342,-0.004069522495332512,0.6611857658015821
27238,2.4456428571428575,0.16190298507462686,-0.00040401564479528533,0.689581658771544
27239,2.4456428571428575,0.1641044776119403,0.005756273511269409,0.7279973888607032
27240,2.4456428571428575,0.16630597014925372,-0.01490309869906909,0.6948944299584477
27241,2.4456428571428575,0.16850746268656716,-0.01873415653349524,0.7019419635822237
27242,2.4456428571428575,0.1707089552238806,0.0014013881353114907,0.7477944762412722
27243,2.4456428571428575,0.17291044776119402,-0.013865147727539044,0.7344167805098096
27244,2.4456428571428575,0.17511194029850746,-0.006226674565580407,0.7630487578126649
27245,2.4456428571428575,0.1773134328358209,0.009409891114540977,0.8097501786379986
27246,2.4456428571428575,0.17951492537313432,-0.01086775986694588,0.8117440629927051
27247,2.4456428571428575,0.18171641791044776,0.008299584049832123,0.8843606090286308
27248,2.4456428571428575,0.18391791044776118,0.009283870133013508,0.8570626706464252
27249,2.4456428571428575,0.18611940298507462,0.017195271826067653,0.935763081298526
27250,2.4456428571428575,0.18832089552238807,0.007239499152953239,0.896821888485578
27251,2.4456428571428575,0.19052238805970148,0.0033489976699692583,0.9124216891088961
27252,2.4456428571428575,0.19272388059701492,0.008722483546862878,0.9690113878823051
27253,2.4456428571428575,0.19492537313432834,0.02486168462219254,1.0395638358782013
27254,2.4456428571428575,0.19712686567164178,-0.008868243045634008,0.9108523167332666
27255,2.4456428571428575,0.19932835820895523,0.011741012166387175,0.9883805597867132
27256,2.4456428571428575,0.20152985074626864,-0.004413746399023788,0.952795436957867
27257,2.4456428571428575,0.20373134328358208,0.006911955439992541,0.973212265584192
27258,2.4456428571428575,0.20593283582089553,-0.0039016019012479454,1.026714318188133
