,leverage,sigma,mean,std
40972,2.8876612903225807,0.08459770114942528,5.6010870159837544e-05,0.39883359854744416
40973,2.8876612903225807,0.08798850574712642,0.0021806452932661186,0.42157118945396904
40974,2.8876612903225807,0.09137931034482757,0.003828647986468087,0.4473994395794823
40975,2.8876612903225807,0.09477011494252872,0.000267394968593635,0.46202503006151324
40976,2.8876612903225807,0.09816091954022987,0.0006046929065786834,0.4794244008268675
40977,2.8876612903225807,0.10155172413793102,0.0031718826995610462,0.4909363057152643
40978,2.8876612903225807,0.10494252873563217,0.0009708305781369099,0.5102816894586383
40979,2.8876612903225807,0.10833333333333332,0.0017406569406628054,0.5437183026390432
40980,2.8876612903225807,0.11172413793103447,0.006233587795551762,0.5639121134321604
40981,2.8876612903225807,0.11511494252873562,0.0016952340060849697,0.6078284065350963
40982,2.8876612903225807,0.11850574712643677,-0.007788201678832887,0.6123523162909403
40983,2.8876612903225807,0.12189655172413792,0.0013329503639550528,0.6223446160194047
40984,2.8876612903225807,0.12528735632183907,0.0005054840004345789,0.6495021301396133
40985,2.8876612903225807,0.12867816091954024,0.009872472327647932,0.6967890623801041
40986,2.8876612903225807,0.13206896551724137,0.002540234323763953,0.7185384218718964
40987,2.8876612903225807,0.13545977011494253,-0.0014290570029405125,0.7485425757359812
40988,2.8876612903225807,0.13885057471264367,0.0018327195446709535,0.7805783913588886
40989,2.8876612903225807,0.14224137931034483,0.002895602990938594,0.7998485981202037
40990,2.8876612903225807,0.14563218390804597,-0.011464066119546762,0.8040870297828916
40991,2.8876612903225807,0.14902298850574713,0.0015848819999126618,0.8668747982338482
40992,2.8876612903225807,0.15241379310344827,-0.0023275847942272995,0.8744376767098908
40993,2.8876612903225807,0.15580459770114943,0.002411721959113578,0.9126774121014294
40994,2.8876612903225807,0.15919540229885057,0.0017471820813556391,0.9402660540167697
40995,2.8876612903225807,0.16258620689655173,0.011377315026280343,1.0043663009053703
40996,2.8876612903225807,0.16597701149425287,0.010229203593669621,1.0249819628921877
40997,2.8876612903225807,0.16936781609195403,0.009036060133204384,1.0649018889310413
40998,2.8876612903225807,0.17275862068965517,-0.000887646401283186,1.068507769165862
40999,2.8876612903225807,0.17614942528735633,0.021538208481587093,1.2103060517971111
41000,2.8876612903225807,0.17954022988505747,0.006047636962767593,1.1796921920358716
41001,2.8876612903225807,0.18293103448275863,0.006353221152137701,1.10238077587029
41002,2.8876612903225807,0.18632183908045977,-0.0025425899636713906,1.1966477000481495
41003,2.8876612903225807,0.18971264367816093,0.0070443868904562605,1.26404755558707
41004,2.8876612903225807,0.19310344827586207,0.04052354508851831,1.4170414078004574
41005,2.8876612903225807,0.19649425287356323,0.00043926875476453373,1.2934207254462995
41006,2.8876612903225807,0.19988505747126437,0.005562543179646767,1.3727266660295219
41007,2.8876612903225807,0.20327586206896553,0.0017486856228148121,1.4833357570699717
41008,2.8876612903225807,0.20666666666666667,-0.0168808254294576,1.3957607755410775
41009,2.8876612903225807,0.21005747126436783,0.011780540864864497,1.597479446987535
41010,2.8876612903225807,0.21344827586206896,0.013526349753315523,1.515402952573949
41011,2.8876612903225807,0.21683908045977013,0.03544047241559007,2.001540978172285
41012,2.8876612903225807,0.22022988505747126,0.025935872572559453,1.6997640349287795
41013,2.8876612903225807,0.22362068965517243,0.035885227826986096,1.9839099442831767
41014,2.8876612903225807,0.22701149425287356,0.05207409324073677,1.8645070386445797
41015,2.8876612903225807,0.2304022988505747,0.009352207556615737,1.7687925362119366
41016,2.8876612903225807,0.23379310344827586,0.034747787402789464,1.8275317943029297
41017,2.8876612903225807,0.237183908045977,0.06809175019373805,2.0385597915004903
41018,2.8876612903225807,0.24057471264367816,0.06893931376743953,2.092818936584454
41019,2.8876612903225807,0.2439655172413793,0.02887205880223578,1.9708298714808217
41020,2.8876612903225807,0.24735632183908046,0.0415415132520779,2.429394607397054
41021,2.8876612903225807,0.2507471264367816,0.03858778668711075,2.1598702017275677
41022,2.8876612903225807,0.25413793103448273,0.058795440135254895,2.19185748633524
41023,2.8876612903225807,0.25752873563218387,0.08824602335255921,2.4040372697975045
41024,2.8876612903225807,0.26091954022988506,0.03173527200259714,2.1382940537766486
41025,2.8876612903225807,0.2643103448275862,0.08877508328806565,2.450602423842497
41026,2.8876612903225807,0.26770114942528733,0.03841565144536985,2.520510784123047
41027,2.8876612903225807,0.2710919540229885,0.034624355487504886,2.6124575940313832
41028,2.8876612903225807,0.27448275862068966,0.06345036360673106,2.6505606304983527
41029,2.8876612903225807,0.2778735632183908,0.06417084882305514,3.073956923537488
41030,2.8876612903225807,0.28126436781609193,0.0783784377967052,2.725392440654074
41031,2.8876612903225807,0.2846551724137931,0.165677544271653,3.8448014852422467
41032,2.8876612903225807,0.28804597701149426,0.1011860912266196,2.996361239852906
41033,2.8876612903225807,0.2914367816091954,0.05251552833453015,2.9371791370834193
41034,2.8876612903225807,0.29482758620689653,0.1546018058661578,3.244448418427181
41035,2.8876612903225807,0.2982183908045977,0.06949809135697305,2.7200590719582856
41036,2.8876612903225807,0.30160919540229886,0.07938577438252951,2.837416411952566
41037,2.8876612903225807,0.305,0.11854907061473034,3.2804870127832646
41038,2.8876612903225807,0.30839080459770113,0.14948570914367365,3.5178199760617566
41039,2.8876612903225807,0.3117816091954023,0.10802735244252956,4.0930600176445795
41040,2.8876612903225807,0.31517241379310346,0.06973351597023379,3.0412073549869985
41041,2.8876612903225807,0.3185632183908046,0.14270004321129884,4.224072260397013
41042,2.8876612903225807,0.32195402298850573,0.16841001248783677,4.325756746357592
41043,2.8876612903225807,0.3253448275862069,0.18687519555039972,3.8034690885542495
41044,2.8876612903225807,0.32873563218390806,0.1597373621985108,4.332968857585817
41045,2.8876612903225807,0.3321264367816092,0.1641946427565497,3.9068602400168966
41046,2.8876612903225807,0.3355172413793103,0.19654258414524506,4.547818381813052
41047,2.8876612903225807,0.33890804597701146,0.14250885265754454,4.317362211828933
41048,2.8876612903225807,0.34229885057471265,0.28143548272509306,5.056768113018299
41049,2.8876612903225807,0.3456896551724138,0.25099923885959696,5.211625598631807
41050,2.8876612903225807,0.3490804597701149,0.21710919834929004,5.027380612770412
41051,2.8876612903225807,0.35247126436781606,0.21755270417486694,5.872447764545173
41052,2.8876612903225807,0.35586206896551725,0.29637501011308354,8.419463184300717
41053,2.8876612903225807,0.3592528735632184,0.19783132519177185,4.541286737028316
41054,2.8876612903225807,0.3626436781609195,0.3219440958980881,5.571406438862129
41055,2.8876612903225807,0.36603448275862066,0.34795795491508297,5.967172421447348
41056,2.8876612903225807,0.36942528735632185,0.2251765922144351,5.220987727879726
41057,2.8876612903225807,0.372816091954023,0.2369223357396916,5.339805994595788
41058,2.8876612903225807,0.3762068965517241,0.32903821041967285,6.109084106414471
41059,2.8876612903225807,0.37959770114942526,0.43684732592855036,10.112540910942466
41060,2.8876612903225807,0.38298850574712645,0.2072981076517672,5.334779712053687
41061,2.8876612903225807,0.3863793103448276,0.3499286343812698,6.244805537776377
41062,2.8876612903225807,0.3897701149425287,0.4225852744990728,7.015225444740309
41063,2.8876612903225807,0.39316091954022986,0.44730000060432157,7.511761443303054
41064,2.8876612903225807,0.39655172413793105,0.4619523855297926,15.705529359175886
41065,2.8876612903225807,0.3999425287356322,0.33285254300447126,6.710539063265303
41066,2.8876612903225807,0.4033333333333333,0.40289965616903806,8.694056580330944
41067,2.8876612903225807,0.40672413793103446,0.24142338912960767,6.019483616069903
41068,2.8876612903225807,0.41011494252873565,0.33346078778800103,6.200105996333895
41069,2.8876612903225807,0.4135057471264368,0.3656418104887278,7.08113210921884
41070,2.8876612903225807,0.4168965517241379,0.42254086123101514,8.563648870927027
41071,2.8876612903225807,0.42028735632183906,0.5458119793399338,12.072561054929961
41072,2.8876612903225807,0.42367816091954025,0.37383946693274267,8.247513824945722
41073,2.8876612903225807,0.4270689655172414,0.419928324338009,7.121337666747872
41074,2.8876612903225807,0.4304597701149425,0.5696075863579414,9.672504870340157
41075,2.8876612903225807,0.43385057471264366,0.32385361528582723,8.221150071046402
41076,2.8876612903225807,0.43724137931034485,0.6759163990696737,13.69228024660883
41077,2.8876612903225807,0.440632183908046,0.5621021550273996,12.449891350321481
41078,2.8876612903225807,0.4440229885057471,0.48719005041290137,8.066873199334946
41079,2.8876612903225807,0.44741379310344825,0.5607424452835112,12.568167602069257
41080,2.8876612903225807,0.4508045977011494,0.5464446094708603,12.333516507325449
41081,2.8876612903225807,0.4541954022988506,0.7990477779118393,12.290029527759788
41082,2.8876612903225807,0.4575862068965517,0.5744162114418907,10.390326679730702
41083,2.8876612903225807,0.46097701149425285,0.42640357036530896,8.085265199851488
41084,2.8876612903225807,0.464367816091954,0.6524496688431504,11.92379572485406
41085,2.8876612903225807,0.4677586206896552,0.6060347046915379,11.257423802533047
41086,2.8876612903225807,0.4711494252873563,0.7754083369246404,14.533213079223808
41087,2.8876612903225807,0.47454022988505745,0.8960300082049777,20.611102431506005
41088,2.8876612903225807,0.4779310344827586,0.7588988718847732,14.293378392469823
41089,2.8876612903225807,0.4813218390804598,0.6434872199312393,12.948425736108108
41090,2.8876612903225807,0.4847126436781609,0.930381430645916,20.3833361647822
41091,2.8876612903225807,0.48810344827586205,0.7781114335426528,13.332986287912382
41092,2.8876612903225807,0.4914942528735632,0.8367633661905994,18.260942983212026
41093,2.8876612903225807,0.4948850574712644,0.6780083329047093,13.369789526397986
41094,2.8876612903225807,0.4982758620689655,0.7688527667628304,18.54148998306559
41095,2.8876612903225807,0.5016666666666666,1.0796894875872145,19.71408681094765
41096,2.8876612903225807,0.5050574712643677,0.7597366271017955,13.75136033352369
41097,2.8876612903225807,0.508448275862069,0.6319023983644366,11.74551553099238
41098,2.8876612903225807,0.5118390804597701,0.9002413582296591,16.104420413222247
41099,2.8876612903225807,0.5152298850574712,0.6915173027225489,17.826162456029397
41100,2.8876612903225807,0.5186206896551724,0.8576964694082846,15.20061336699244
41101,2.8876612903225807,0.5220114942528735,1.2786627831687614,34.90907889134724
41102,2.8876612903225807,0.5254022988505747,1.1817061525059853,21.383635165264746
41103,2.8876612903225807,0.5287931034482759,0.6691633230439036,12.973395590090874
41104,2.8876612903225807,0.532183908045977,1.1093974729143243,26.95643462133424
41105,2.8876612903225807,0.5355747126436782,0.7232593736511405,15.042850693260977
41106,2.8876612903225807,0.5389655172413793,0.8989539090214992,21.26086460250004
41107,2.8876612903225807,0.5423563218390804,0.8827597097427379,21.84096608078042
41108,2.8876612903225807,0.5457471264367816,0.7152565524629619,11.018209743349454
41109,2.8876612903225807,0.5491379310344827,1.5397195620826765,45.07848734287136
41110,2.8876612903225807,0.5525287356321839,1.0184220505542418,16.72052279081683
41111,2.8876612903225807,0.555919540229885,1.5054380801391496,38.68143126653468
41112,2.8876612903225807,0.5593103448275862,0.9726307420739627,16.980777131196763
41113,2.8876612903225807,0.5627011494252874,0.6846626896337178,16.960261182031633
41114,2.8876612903225807,0.5660919540229885,1.004890177720307,21.488373469107756
41115,2.8876612903225807,0.5694827586206896,0.9082698791713439,21.588690587238283
41116,2.8876612903225807,0.5728735632183908,1.1553085761843962,22.438807020076005
41117,2.8876612903225807,0.5762643678160919,1.585209258874692,31.910698144207306
41118,2.8876612903225807,0.579655172413793,1.185547290524221,29.254116115567253
41119,2.8876612903225807,0.5830459770114942,0.9339035500667198,21.489814138603506
41120,2.8876612903225807,0.5864367816091954,0.8712931345191927,19.89683686886258
41121,2.8876612903225807,0.5898275862068966,1.6365677127748262,68.99803646362541
41122,2.8876612903225807,0.5932183908045977,1.6415569645435033,45.02339198102326
41123,2.8876612903225807,0.5966091954022988,1.2272155174491437,29.75415729852994
41124,2.8876612903225807,0.6,1.3741285467383317,28.86705355395532
41125,2.8956854838709676,0.01,-0.0001449172996158389,0.042541551666054916
41126,2.8956854838709676,0.01339080459770115,0.0007695533739818717,0.05701140736783575
41127,2.8956854838709676,0.016781609195402298,0.000863336189489978,0.07136363922191218
41128,2.8956854838709676,0.020172413793103448,0.0005122586152939984,0.08659484630451353
41129,2.8956854838709676,0.023563218390804597,0.0005143080139866048,0.10310379528640787
41130,2.8956854838709676,0.026954022988505744,-0.0014626122791237186,0.11517429122294569
41131,2.8956854838709676,0.030344827586206893,-0.0015034172922027355,0.13160447126139177
41132,2.8956854838709676,0.03373563218390804,0.0007872189759552821,0.14578900443621892
41133,2.8956854838709676,0.03712643678160919,-0.0005655642041199112,0.16011861959955984
41134,2.8956854838709676,0.04051724137931034,0.0016819259995566056,0.1760548523873429
41135,2.8956854838709676,0.04390804597701149,-0.0015739057352625232,0.19058148154337934
41136,2.8956854838709676,0.04729885057471264,-0.0019367578472638143,0.20381856770945378
41137,2.8956854838709676,0.05068965517241379,-0.0006212790332107842,0.22562589969564883
41138,2.8956854838709676,0.05408045977011494,0.0013896413021498018,0.2399424970762381
41139,2.8956854838709676,0.05747126436781609,0.0015955462653301352,0.2587088606359692
41140,2.8956854838709676,0.06086206896551724,-0.0012992491632450524,0.2731524648100046
41141,2.8956854838709676,0.06425287356321839,0.00029067073547752847,0.2929189654039398
41142,2.8956854838709676,0.06764367816091954,-0.0013381203840060621,0.30616632785328496
41143,2.8956854838709676,0.07103448275862069,0.003454409865945455,0.33135809663687193
41144,2.8956854838709676,0.07442528735632183,0.0017205063803366627,0.34281726643123595
41145,2.8956854838709676,0.07781609195402298,-0.0012383580443647007,0.35710847829029263
41146,2.8956854838709676,0.08120689655172413,-0.006067830996282522,0.3700659763873813
41147,2.8956854838709676,0.08459770114942528,-0.0018333065342517926,0.40225325347045443
41148,2.8956854838709676,0.08798850574712642,-0.003054366955390203,0.4104291866369832
41149,2.8956854838709676,0.09137931034482757,-0.004745571486559567,0.4277371570783599
41150,2.8956854838709676,0.09477011494252872,-0.007687837491967895,0.4513111070852186
41151,2.8956854838709676,0.09816091954022987,0.00791723121895426,0.48629380953296003
41152,2.8956854838709676,0.10155172413793102,-0.006337803132487744,0.4872136429104391
41153,2.8956854838709676,0.10494252873563217,0.0026108954366626633,0.5265727212699444
41154,2.8956854838709676,0.10833333333333332,-0.0009075921403601667,0.5299380934880359
41155,2.8956854838709676,0.11172413793103447,0.005459366057112451,0.5767418958012499
41156,2.8956854838709676,0.11511494252873562,0.009622743456497907,0.621529914942342
41157,2.8956854838709676,0.11850574712643677,-0.0033107671726249313,0.6133482005940476
41158,2.8956854838709676,0.12189655172413792,0.0011196545467813096,0.6568511984104506
41159,2.8956854838709676,0.12528735632183907,-0.002681234484394457,0.6611771336114229
41160,2.8956854838709676,0.12867816091954024,0.01139619949991881,0.7074866466924904
41161,2.8956854838709676,0.13206896551724137,0.005299129662447235,0.7108580118118786
41162,2.8956854838709676,0.13545977011494253,0.0014045389292298878,0.7417937981755323
41163,2.8956854838709676,0.13885057471264367,0.007594461532683927,0.7966550292458533
41164,2.8956854838709676,0.14224137931034483,0.002400833785672887,0.8521847770454111
41165,2.8956854838709676,0.14563218390804597,-0.005120818063428267,0.8210918148207403
41166,2.8956854838709676,0.14902298850574713,-0.0021111417962048594,0.8441472175593977
41167,2.8956854838709676,0.15241379310344827,-0.006067719665364322,0.8826447602627128
41168,2.8956854838709676,0.15580459770114943,0.014988482066504735,0.9356800269582016
41169,2.8956854838709676,0.15919540229885057,-0.01580741900591278,0.9315706831474716
41170,2.8956854838709676,0.16258620689655173,-0.0021027267874839774,0.9795191641627465
41171,2.8956854838709676,0.16597701149425287,0.015509940066585315,1.0782223467655307
41172,2.8956854838709676,0.16936781609195403,-0.0004072245232196398,1.043200790101276
41173,2.8956854838709676,0.17275862068965517,0.020385505102391267,1.1541687830339589
41174,2.8956854838709676,0.17614942528735633,0.0076306060002939375,1.126540709260653
41175,2.8956854838709676,0.17954022988505747,-0.005047410220164532,1.1380266067828588
41176,2.8956854838709676,0.18293103448275863,0.027399121503277085,1.324239387234175
41177,2.8956854838709676,0.18632183908045977,-0.01467784749557021,1.1856480809636956
41178,2.8956854838709676,0.18971264367816093,0.01568357446098446,1.2781052770764776
41179,2.8956854838709676,0.19310344827586207,0.012884764041089366,1.336605661602464
41180,2.8956854838709676,0.19649425287356323,-0.0007251028082457992,1.385298883346995
41181,2.8956854838709676,0.19988505747126437,0.010126351563842112,1.3669942257074033
41182,2.8956854838709676,0.20327586206896553,0.034649153508453136,1.544831832369195
41183,2.8956854838709676,0.20666666666666667,0.02236529149714246,1.530657465378064
41184,2.8956854838709676,0.21005747126436783,0.011209913660126726,1.4794957623870353
41185,2.8956854838709676,0.21344827586206896,0.017164617169524065,1.5561386689133467
41186,2.8956854838709676,0.21683908045977013,0.03945068591682015,1.6883021168288759
41187,2.8956854838709676,0.22022988505747126,0.01969057280395985,1.651855675103209
41188,2.8956854838709676,0.22362068965517243,0.01832636685094627,1.6441691941479335
41189,2.8956854838709676,0.22701149425287356,0.043671335665702325,1.7387829154229832
41190,2.8956854838709676,0.2304022988505747,0.022517603334999404,1.7891857677486396
41191,2.8956854838709676,0.23379310344827586,0.048587523109850685,1.9892745634174316
41192,2.8956854838709676,0.237183908045977,0.0158430208906518,1.9710761682437083
41193,2.8956854838709676,0.24057471264367816,0.05072682925963141,2.0684428507842045
41194,2.8956854838709676,0.2439655172413793,0.03465712576919035,2.0145412717831417
41195,2.8956854838709676,0.24735632183908046,0.07247979151926899,2.1741480269979996
41196,2.8956854838709676,0.2507471264367816,0.07540051171062265,2.212867342079804
41197,2.8956854838709676,0.25413793103448273,0.06193564328550423,2.210396659119333
41198,2.8956854838709676,0.25752873563218387,0.05485622471004706,2.370870755115916
41199,2.8956854838709676,0.26091954022988506,0.08204587552088174,2.45417004973391
41200,2.8956854838709676,0.2643103448275862,0.05383385961235492,2.4488527837558816
41201,2.8956854838709676,0.26770114942528733,0.04912805441084067,2.4431804957253602
41202,2.8956854838709676,0.2710919540229885,0.06545432813523318,2.452335226068806
41203,2.8956854838709676,0.27448275862068966,0.12498250748030122,3.52823098702155
41204,2.8956854838709676,0.2778735632183908,0.1274041973747229,2.915252540393546
41205,2.8956854838709676,0.28126436781609193,0.06914615653613007,2.807577492250962
41206,2.8956854838709676,0.2846551724137931,0.04475511175454988,2.639012974550648
41207,2.8956854838709676,0.28804597701149426,0.1487745487931486,3.594395163996349
41208,2.8956854838709676,0.2914367816091954,0.09010198255950079,3.1800444556298473
41209,2.8956854838709676,0.29482758620689653,0.12360407385628171,3.498675382112783
41210,2.8956854838709676,0.2982183908045977,0.08647436254799871,2.972616631515009
41211,2.8956854838709676,0.30160919540229886,0.11527513374770537,3.9425001420890595
41212,2.8956854838709676,0.305,0.15620725270108815,4.261003700856437
41213,2.8956854838709676,0.30839080459770113,0.14134603500095028,3.5610139127024514
41214,2.8956854838709676,0.3117816091954023,0.20362402204618985,3.8858461603492964
41215,2.8956854838709676,0.31517241379310346,0.14001977215044004,3.699610512392953
41216,2.8956854838709676,0.3185632183908046,0.15464353445124993,3.6131860791750765
41217,2.8956854838709676,0.32195402298850573,0.23414045915481893,5.516112068664165
41218,2.8956854838709676,0.3253448275862069,0.09127902821388897,4.019698242929169
41219,2.8956854838709676,0.32873563218390806,0.18354687299097908,4.333173540120283
41220,2.8956854838709676,0.3321264367816092,0.210223719254244,5.193771110650268
41221,2.8956854838709676,0.3355172413793103,0.21563833599074925,4.741560226224906
41222,2.8956854838709676,0.33890804597701146,0.26288344512015566,5.164503732040313
41223,2.8956854838709676,0.34229885057471265,0.23107605876842754,4.973921816965282
41224,2.8956854838709676,0.3456896551724138,0.24322265897966555,4.285204187799705
41225,2.8956854838709676,0.3490804597701149,0.29424449660419527,5.0564951474390005
41226,2.8956854838709676,0.35247126436781606,0.2603235164054163,4.967227300112482
41227,2.8956854838709676,0.35586206896551725,0.21895675498097966,4.952700964536529
41228,2.8956854838709676,0.3592528735632184,0.28760007137108035,5.640148563262798
41229,2.8956854838709676,0.3626436781609195,0.33448220700177717,7.209518032914149
41230,2.8956854838709676,0.36603448275862066,0.24384157826209066,5.007029762964718
41231,2.8956854838709676,0.36942528735632185,0.2092833661198472,5.412901453718151
41232,2.8956854838709676,0.372816091954023,0.2393414646382147,5.097163541487753
41233,2.8956854838709676,0.3762068965517241,0.2786175081819957,6.759249749739703
41234,2.8956854838709676,0.37959770114942526,0.3292611707277909,6.329073726899165
41235,2.8956854838709676,0.38298850574712645,0.2954627090696874,6.346848935104524
41236,2.8956854838709676,0.3863793103448276,0.2716069490731717,5.638034252477488
41237,2.8956854838709676,0.3897701149425287,0.37236908120814766,7.756034546651405
41238,2.8956854838709676,0.39316091954022986,0.45938401526184397,8.553264971871606
41239,2.8956854838709676,0.39655172413793105,0.30673015613981913,5.783103201393373
41240,2.8956854838709676,0.3999425287356322,0.5064454821008295,9.841838324414102
41241,2.8956854838709676,0.4033333333333333,0.4721750276127601,8.237520284524871
41242,2.8956854838709676,0.40672413793103446,0.40257059943537454,8.637455772285495
41243,2.8956854838709676,0.41011494252873565,0.2861479684761551,6.639977936378269
41244,2.8956854838709676,0.4135057471264368,0.44627580300235997,7.665606694869182
41245,2.8956854838709676,0.4168965517241379,0.47953115841809685,9.765265665111048
41246,2.8956854838709676,0.42028735632183906,0.534044834626615,10.665941999972725
41247,2.8956854838709676,0.42367816091954025,0.4188219185326099,7.434838338920427
41248,2.8956854838709676,0.4270689655172414,0.42704112704540764,8.516160549119373
41249,2.8956854838709676,0.4304597701149425,0.6890808127255925,12.035218417259872
41250,2.8956854838709676,0.43385057471264366,0.3869554902490565,7.172979965460982
41251,2.8956854838709676,0.43724137931034485,0.5721392456201814,11.394064249612203
41252,2.8956854838709676,0.440632183908046,0.45697275846815083,10.215394011594867
41253,2.8956854838709676,0.4440229885057471,0.4149737041213762,8.790122098967668
41254,2.8956854838709676,0.44741379310344825,0.5454420430018705,12.856771321662661
41255,2.8956854838709676,0.4508045977011494,0.42132562163303516,12.664171074629358
41256,2.8956854838709676,0.4541954022988506,0.5240804827711627,9.821170727809216
41257,2.8956854838709676,0.4575862068965517,0.5623408998025887,10.04533510954362
41258,2.8956854838709676,0.46097701149425285,0.6514914076306193,11.237155243629783
41259,2.8956854838709676,0.464367816091954,0.5551638883023574,11.341243294432005
41260,2.8956854838709676,0.4677586206896552,0.7162305915237963,12.521783200239627
41261,2.8956854838709676,0.4711494252873563,0.5125492995928728,13.56121093323502
41262,2.8956854838709676,0.47454022988505745,0.5181478628092867,10.018963642792158
41263,2.8956854838709676,0.4779310344827586,0.9240093876485602,16.228065497450693
41264,2.8956854838709676,0.4813218390804598,0.4484089507013431,8.997536649565308
41265,2.8956854838709676,0.4847126436781609,0.569445264950572,15.485695143718758
41266,2.8956854838709676,0.48810344827586205,0.6941133541626289,12.302170965698096
41267,2.8956854838709676,0.4914942528735632,0.8166317595777184,14.724546364195108
41268,2.8956854838709676,0.4948850574712644,1.2485058983821593,21.851137820260025
41269,2.8956854838709676,0.4982758620689655,0.9682515973498735,14.412702409449956
41270,2.8956854838709676,0.5016666666666666,0.7094213401423564,19.04619231030391
41271,2.8956854838709676,0.5050574712643677,0.8578722576036214,14.524203509192475
41272,2.8956854838709676,0.508448275862069,0.7561015768698949,14.056120785546238
41273,2.8956854838709676,0.5118390804597701,0.7684054570527189,17.22199775000577
41274,2.8956854838709676,0.5152298850574712,0.6218819755879811,12.051514034241515
41275,2.8956854838709676,0.5186206896551724,0.8771101468683544,18.362080238263747
41276,2.8956854838709676,0.5220114942528735,0.6764738924011102,15.339646681427212
41277,2.8956854838709676,0.5254022988505747,1.1029039497026831,24.93868848844119
41278,2.8956854838709676,0.5287931034482759,0.882578931908013,14.945029506411418
41279,2.8956854838709676,0.532183908045977,1.2337228921809502,45.579845423028196
41280,2.8956854838709676,0.5355747126436782,1.1926420716481632,29.930942637055065
41281,2.8956854838709676,0.5389655172413793,0.8296617426059918,16.350228526409452
41282,2.8956854838709676,0.5423563218390804,1.0174667257125887,20.319534055348246
41283,2.8956854838709676,0.5457471264367816,1.3095638510473224,27.550886917701064
41284,2.8956854838709676,0.5491379310344827,1.2304353702917044,24.211344271582956
41285,2.8956854838709676,0.5525287356321839,0.9229461982160679,17.014794078778387
41286,2.8956854838709676,0.555919540229885,1.9592995351150109,47.914070963047074
41287,2.8956854838709676,0.5593103448275862,3.927832591803059,288.5553735992384
41288,2.8956854838709676,0.5627011494252874,1.1288811937147836,22.22768568612432
41289,2.8956854838709676,0.5660919540229885,1.0331958212750554,18.57187556989475
41290,2.8956854838709676,0.5694827586206896,1.1025327333030874,25.23134464927575
41291,2.8956854838709676,0.5728735632183908,0.8442876295151637,18.72140553683907
41292,2.8956854838709676,0.5762643678160919,1.2715293647736083,25.658590943303103
41293,2.8956854838709676,0.579655172413793,0.9465301100919263,16.299332713220213
41294,2.8956854838709676,0.5830459770114942,0.9936324225296099,17.3714030769931
41295,2.8956854838709676,0.5864367816091954,1.4478070249423844,34.555142533623425
41296,2.8956854838709676,0.5898275862068966,1.0927630608072738,32.5671849829217
41297,2.8956854838709676,0.5932183908045977,1.7392433036805546,42.8750814007483
41298,2.8956854838709676,0.5966091954022988,1.5030570917443808,27.594616865118134
41299,2.8956854838709676,0.6,1.1467275482717927,25.91956309686735
41300,2.903709677419355,0.01,-0.00010458663537640696,0.04302628209687251
41301,2.903709677419355,0.01339080459770115,-0.000668413614147615,0.05662655606888923
41302,2.903709677419355,0.016781609195402298,0.00028000480266054115,0.07154096065221595
41303,2.903709677419355,0.020172413793103448,-0.001153826267275614,0.08660302961256368
41304,2.903709677419355,0.023563218390804597,0.0007186121147410119,0.10200778355699791
41305,2.903709677419355,0.026954022988505744,-0.0009216411959095614,0.11709378295589325
41306,2.903709677419355,0.030344827586206893,-0.0005714773916024618,0.13105421665442574
41307,2.903709677419355,0.03373563218390804,-0.00018393862185985953,0.14572061584767432
41308,2.903709677419355,0.03712643678160919,0.0008485430703554222,0.16460741430254083
41309,2.903709677419355,0.04051724137931034,-0.0010432194386096833,0.1756010919078229
41310,2.903709677419355,0.04390804597701149,0.0015970165610145915,0.19321686068682623
41311,2.903709677419355,0.04729885057471264,0.0015609089095885592,0.20882166934255192
41312,2.903709677419355,0.05068965517241379,0.0006662530027630037,0.2198875239369348
41313,2.903709677419355,0.05408045977011494,0.0021239165445216058,0.24324343687646569
41314,2.903709677419355,0.05747126436781609,-0.002705968064550136,0.2569751681331259
41315,2.903709677419355,0.06086206896551724,-0.0013445513510954366,0.2717187311525176
41316,2.903709677419355,0.06425287356321839,-0.0021113373492743564,0.28727446764219056
41317,2.903709677419355,0.06764367816091954,0.008451531767876034,0.3179083909645734
41318,2.903709677419355,0.07103448275862069,-0.0013081933596674007,0.3191088005514199
41319,2.903709677419355,0.07442528735632183,0.0024344009001998194,0.3438245187929835
41320,2.903709677419355,0.07781609195402298,-0.00414608326660896,0.3552461094780381
41321,2.903709677419355,0.08120689655172413,-0.0005010747475804081,0.3804504376232959
41322,2.903709677419355,0.08459770114942528,-0.0021514245619364855,0.3967384124110621
41323,2.903709677419355,0.08798850574712642,0.00666044673716699,0.42569237805643806
41324,2.903709677419355,0.09137931034482757,-0.0072476916998693635,0.4446136137873861
41325,2.903709677419355,0.09477011494252872,0.001075783408032788,0.46308538320115833
41326,2.903709677419355,0.09816091954022987,-0.01092635678744493,0.46123697103427197
41327,2.903709677419355,0.10155172413793102,-0.0013239528157383887,0.5048751308230993
41328,2.903709677419355,0.10494252873563217,-0.009126089953004082,0.5173623040335275
41329,2.903709677419355,0.10833333333333332,0.002107980213236321,0.5513174934045479
41330,2.903709677419355,0.11172413793103447,-0.005211926200042997,0.5511651990466679
41331,2.903709677419355,0.11511494252873562,0.004043889795563304,0.6127647370371293
41332,2.903709677419355,0.11850574712643677,-0.002192475390196323,0.6157135435788191
41333,2.903709677419355,0.12189655172413792,0.001766692238995052,0.6514275616450697
