,leverage,sigma,duration,mean,std
160127,2.418849557522124,0.0815151515151515,8,-7.959457636266538e-05,0.02032024702188193
160128,2.418849557522124,0.0815151515151515,9,0.0002772716573428229,0.021997426783116555
160129,2.418849557522124,0.0815151515151515,10,1.0723496992264858e-05,0.02340267389090605
160130,2.418849557522124,0.08747474747474746,1,-6.781055557669885e-05,0.007874972364136501
160131,2.418849557522124,0.08747474747474746,2,0.00022196527640887077,0.011101790528957002
160132,2.418849557522124,0.08747474747474746,3,-1.830265162007417e-05,0.013592804529170915
160133,2.418849557522124,0.08747474747474746,4,-0.00010326814154833759,0.015600603157626305
160134,2.418849557522124,0.08747474747474746,5,-4.9361574023844e-05,0.017658936936042348
160135,2.418849557522124,0.08747474747474746,6,0.0002153692411816384,0.019221423196529287
160136,2.418849557522124,0.08747474747474746,7,0.00014906563617775862,0.020720714596342383
160137,2.418849557522124,0.08747474747474746,8,-0.0002405563909629411,0.02223021637956986
160138,2.418849557522124,0.08747474747474746,9,0.00043322982537768697,0.023655336267754477
160139,2.418849557522124,0.08747474747474746,10,-0.0003531555298864401,0.024609471701789835
160140,2.418849557522124,0.09343434343434343,1,2.11991562537009e-05,0.008276450272671723
160141,2.418849557522124,0.09343434343434343,2,0.0001075759857922041,0.011784717372889171
160142,2.418849557522124,0.09343434343434343,3,0.00016734190180361558,0.01438274974419455
160143,2.418849557522124,0.09343434343434343,4,-3.425302405349238e-05,0.016514143456822644
160144,2.418849557522124,0.09343434343434343,5,-0.00019430869292089286,0.018701936124131634
160145,2.418849557522124,0.09343434343434343,6,6.537430139888446e-05,0.02049429382605374
160146,2.418849557522124,0.09343434343434343,7,0.00011763514402954893,0.022127077748653905
160147,2.418849557522124,0.09343434343434343,8,0.00030498879081811375,0.0238379561060958
160148,2.418849557522124,0.09343434343434343,9,3.181974118784203e-06,0.025041643884525355
160149,2.418849557522124,0.09343434343434343,10,-0.0004271980502532671,0.026410880445608444
160150,2.418849557522124,0.09939393939393938,1,8.144960060104893e-05,0.008980737179956092
160151,2.418849557522124,0.09939393939393938,2,-0.00013713266617775086,0.012536255685805738
160152,2.418849557522124,0.09939393939393938,3,-2.202682717047044e-06,0.015353512197372127
160153,2.418849557522124,0.09939393939393938,4,0.0002695962238067676,0.017758138997505817
160154,2.418849557522124,0.09939393939393938,5,0.00022404304559481975,0.01998547328611419
160155,2.418849557522124,0.09939393939393938,6,-5.70748143833486e-05,0.02155428163050408
160156,2.418849557522124,0.09939393939393938,7,0.0005348985034599291,0.023391612795308082
160157,2.418849557522124,0.09939393939393938,8,-0.0002906452402033526,0.025008786656195096
160158,2.418849557522124,0.09939393939393938,9,0.0005750801693780458,0.02679206721066172
160159,2.418849557522124,0.09939393939393938,10,0.0001768200175087025,0.02808917978943301
160160,2.418849557522124,0.10535353535353534,1,-2.4646252884113563e-05,0.009395022722971736
160161,2.418849557522124,0.10535353535353534,2,1.1851497656833176e-05,0.013366935973567265
160162,2.418849557522124,0.10535353535353534,3,5.3537307923957734e-05,0.016108852921340275
160163,2.418849557522124,0.10535353535353534,4,9.579894459247911e-05,0.019068764841711265
160164,2.418849557522124,0.10535353535353534,5,0.00040734101126558864,0.021236483930452462
160165,2.418849557522124,0.10535353535353534,6,0.0001359283073090415,0.023192439681789804
160166,2.418849557522124,0.10535353535353534,7,-0.0004195140947630693,0.025000199261789667
160167,2.418849557522124,0.10535353535353534,8,-4.287833757484463e-05,0.026681205615790276
160168,2.418849557522124,0.10535353535353534,9,-0.0002170518406357041,0.028264382280279183
160169,2.418849557522124,0.10535353535353534,10,0.0005697567774729218,0.029938790937269814
160170,2.418849557522124,0.1113131313131313,1,-1.523502263070724e-05,0.009946040501542715
160171,2.418849557522124,0.1113131313131313,2,9.834113614334615e-05,0.014054362027289314
160172,2.418849557522124,0.1113131313131313,3,0.0001390156461560486,0.017154158929672075
160173,2.418849557522124,0.1113131313131313,4,0.00015580403952564822,0.01994609722060365
160174,2.418849557522124,0.1113131313131313,5,-0.0006811496369687734,0.02227126361991708
160175,2.418849557522124,0.1113131313131313,6,0.00039923873721591397,0.02448503399180595
160176,2.418849557522124,0.1113131313131313,7,0.00015057769597156848,0.026411442409770308
160177,2.418849557522124,0.1113131313131313,8,-1.94109883912301e-05,0.02803211501472616
160178,2.418849557522124,0.1113131313131313,9,4.916115103466989e-06,0.029841236814072393
160179,2.418849557522124,0.1113131313131313,10,-1.1997808288048971e-06,0.031206256861840673
160180,2.418849557522124,0.11727272727272725,1,0.000146843829384851,0.010535109831975241
160181,2.418849557522124,0.11727272727272725,2,2.4676023470054875e-05,0.014904665712880306
160182,2.418849557522124,0.11727272727272725,3,0.0002246872651341688,0.018184363937426246
160183,2.418849557522124,0.11727272727272725,4,0.0001132095271026389,0.02085121421491466
160184,2.418849557522124,0.11727272727272725,5,8.712470340391267e-05,0.02342426805060144
160185,2.418849557522124,0.11727272727272725,6,0.00019503630950701943,0.025695899823973575
160186,2.418849557522124,0.11727272727272725,7,-0.0001451961313002073,0.028277642003421467
160187,2.418849557522124,0.11727272727272725,8,0.00028096354511727046,0.030114403456673877
160188,2.418849557522124,0.11727272727272725,9,-3.6730369041013787e-06,0.03134147580438576
160189,2.418849557522124,0.11727272727272725,10,0.00043548752464870716,0.03323306096625631
160190,2.418849557522124,0.12323232323232322,1,-0.0001290867070782101,0.011019815797198929
160191,2.418849557522124,0.12323232323232322,2,-0.00015236668447221792,0.01538755233472151
160192,2.418849557522124,0.12323232323232322,3,-0.00027121234118482,0.019044807400803318
160193,2.418849557522124,0.12323232323232322,4,-0.0002066845629257576,0.022143998682040804
160194,2.418849557522124,0.12323232323232322,5,-0.00033896122796148127,0.02499820127310271
160195,2.418849557522124,0.12323232323232322,6,0.0001883747749898852,0.02672509080758571
160196,2.418849557522124,0.12323232323232322,7,-0.00036306559781832943,0.029007393928060513
160197,2.418849557522124,0.12323232323232322,8,-0.00027146314135070463,0.03107094009549101
160198,2.418849557522124,0.12323232323232322,9,0.00036297037631353594,0.03354446511078397
160199,2.418849557522124,0.12323232323232322,10,-0.00013601514101219047,0.034852601513116484
160200,2.418849557522124,0.1291919191919192,1,-3.875781445165805e-06,0.011524547611125811
160201,2.418849557522124,0.1291919191919192,2,-8.870578317349186e-05,0.016370493365182273
160202,2.418849557522124,0.1291919191919192,3,8.872996536698183e-05,0.019992988562100245
160203,2.418849557522124,0.1291919191919192,4,-4.705358889026917e-05,0.023079085759612306
160204,2.418849557522124,0.1291919191919192,5,0.0002664108802472004,0.025716091288249216
160205,2.418849557522124,0.1291919191919192,6,-0.00015137139045323593,0.02854359398139924
160206,2.418849557522124,0.1291919191919192,7,-4.3355333943907325e-05,0.030369930930319547
160207,2.418849557522124,0.1291919191919192,8,0.0006833829750589963,0.03251502410832332
160208,2.418849557522124,0.1291919191919192,9,-0.00010124022200148057,0.03462106286977532
160209,2.418849557522124,0.1291919191919192,10,-0.00028469578743610705,0.03599281175542085
160210,2.418849557522124,0.13515151515151513,1,-8.754327529138204e-05,0.012240702772510827
160211,2.418849557522124,0.13515151515151513,2,-0.0002823119745611236,0.01728917789604837
160212,2.418849557522124,0.13515151515151513,3,-0.0001406656988777039,0.020979627159981383
160213,2.418849557522124,0.13515151515151513,4,0.0003279246654879344,0.024694648656960142
160214,2.418849557522124,0.13515151515151513,5,-0.0002779181023810453,0.027160687322140737
160215,2.418849557522124,0.13515151515151513,6,0.00015806857534896704,0.029834942588099433
160216,2.418849557522124,0.13515151515151513,7,-0.00025803492345395575,0.03212452331481656
160217,2.418849557522124,0.13515151515151513,8,0.0002642313403642947,0.03458417954269492
160218,2.418849557522124,0.13515151515151513,9,-7.91176352688046e-05,0.036271330712173866
160219,2.418849557522124,0.13515151515151513,10,0.0005639609955340578,0.03812720619000258
160220,2.418849557522124,0.1411111111111111,1,-0.00011657919985594059,0.012681506189143968
160221,2.418849557522124,0.1411111111111111,2,0.00010390415935811363,0.017794296810022155
160222,2.418849557522124,0.1411111111111111,3,0.00025010979537692257,0.02198237514859164
160223,2.418849557522124,0.1411111111111111,4,-9.193654470903342e-05,0.025379735250116373
160224,2.418849557522124,0.1411111111111111,5,-0.0005479409466636881,0.028369548899298328
160225,2.418849557522124,0.1411111111111111,6,-4.657689321873484e-05,0.030968113541669885
160226,2.418849557522124,0.1411111111111111,7,-0.00022917386757738046,0.03285631919362424
160227,2.418849557522124,0.1411111111111111,8,-0.0005479653023135886,0.035661287387404976
160228,2.418849557522124,0.1411111111111111,9,5.830322501191219e-05,0.03823365491653051
160229,2.418849557522124,0.1411111111111111,10,-0.0003793366983528352,0.04005814324134912
160230,2.418849557522124,0.14707070707070707,1,-0.00013835490399020575,0.013187917330097772
160231,2.418849557522124,0.14707070707070707,2,-0.00010891697149402169,0.018745460236880427
160232,2.418849557522124,0.14707070707070707,3,-0.0002612188400452463,0.022509880121407425
160233,2.418849557522124,0.14707070707070707,4,1.5338575946149935e-05,0.026627460036127936
160234,2.418849557522124,0.14707070707070707,5,7.889650641118528e-05,0.02984384346470692
160235,2.418849557522124,0.14707070707070707,6,-9.829742140826326e-06,0.03199094665363125
160236,2.418849557522124,0.14707070707070707,7,0.00033579554343551854,0.035075211302681694
160237,2.418849557522124,0.14707070707070707,8,-0.0007247372251861149,0.037717906593001074
160238,2.418849557522124,0.14707070707070707,9,0.00018305496200684787,0.03925169440650757
160239,2.418849557522124,0.14707070707070707,10,0.0005579850559795578,0.042096575595469005
160240,2.418849557522124,0.15303030303030302,1,3.392123820554496e-05,0.013782654542679216
160241,2.418849557522124,0.15303030303030302,2,-0.0003026554814585133,0.019272542948799473
160242,2.418849557522124,0.15303030303030302,3,-0.00016532491650877995,0.02366747184448307
160243,2.418849557522124,0.15303030303030302,4,-0.00014738530366749435,0.02739814825371676
160244,2.418849557522124,0.15303030303030302,5,-0.0004260291262017916,0.03073557971599678
160245,2.418849557522124,0.15303030303030302,6,-0.00022690987990428612,0.03328704012201921
160246,2.418849557522124,0.15303030303030302,7,-0.0002446393024775328,0.036160140192308295
160247,2.418849557522124,0.15303030303030302,8,1.0307361494858114e-06,0.03862716442504995
160248,2.418849557522124,0.15303030303030302,9,0.0002311692461566756,0.0416383529472587
160249,2.418849557522124,0.15303030303030302,10,-0.0005083837698587705,0.04323608345436636
160250,2.418849557522124,0.158989898989899,1,7.607160824437176e-06,0.014326513931532728
160251,2.418849557522124,0.158989898989899,2,-0.000261629254030063,0.020095332359841657
160252,2.418849557522124,0.158989898989899,3,0.00034491205018876044,0.024404174870124765
160253,2.418849557522124,0.158989898989899,4,1.8756537357904612e-06,0.02817318525094664
160254,2.418849557522124,0.158989898989899,5,0.0001624104989588584,0.03195956243560939
160255,2.418849557522124,0.158989898989899,6,0.0005865731472514355,0.034999137658811
160256,2.418849557522124,0.158989898989899,7,-0.0002211323351446378,0.03768159180139833
160257,2.418849557522124,0.158989898989899,8,8.753361998066169e-05,0.04005566407192748
160258,2.418849557522124,0.158989898989899,9,5.599102632311195e-05,0.042729478108976725
160259,2.418849557522124,0.158989898989899,10,0.00019835786667695977,0.045094692632259535
160260,2.418849557522124,0.16494949494949493,1,-6.905454976756693e-05,0.014688475051371547
160261,2.418849557522124,0.16494949494949493,2,4.9311757654935504e-05,0.020737774339733384
160262,2.418849557522124,0.16494949494949493,3,-0.0001591159540194748,0.02563140844514975
160263,2.418849557522124,0.16494949494949493,4,-0.0004855435994631547,0.029348780760425755
160264,2.418849557522124,0.16494949494949493,5,0.00027300761174907693,0.032906251999649694
160265,2.418849557522124,0.16494949494949493,6,-0.0005761489507548873,0.036004210429212
160266,2.418849557522124,0.16494949494949493,7,-0.00013461047622093626,0.03869619105451017
160267,2.418849557522124,0.16494949494949493,8,0.00036983317875535234,0.04188787570858466
160268,2.418849557522124,0.16494949494949493,9,-2.8043227428882946e-05,0.044882380718615014
160269,2.418849557522124,0.16494949494949493,10,0.0005830765195291345,0.047045400966388325
160270,2.418849557522124,0.1709090909090909,1,-0.00033535213751517245,0.015381902547125988
160271,2.418849557522124,0.1709090909090909,2,-2.0936129147422713e-06,0.021516914716615425
160272,2.418849557522124,0.1709090909090909,3,-0.00023451946726584563,0.026526597177527613
160273,2.418849557522124,0.1709090909090909,4,-0.00010324027620687457,0.0307732592295833
160274,2.418849557522124,0.1709090909090909,5,-0.0004341696899942853,0.034794156286680415
160275,2.418849557522124,0.1709090909090909,6,0.0003373835152302103,0.03765213738516501
160276,2.418849557522124,0.1709090909090909,7,5.38877599160692e-06,0.04072589510225831
160277,2.418849557522124,0.1709090909090909,8,0.000313338859781293,0.04332060908842569
160278,2.418849557522124,0.1709090909090909,9,-0.0002032319672409228,0.04593368807238731
160279,2.418849557522124,0.1709090909090909,10,-0.0007794423704897184,0.04803627648845666
160280,2.418849557522124,0.17686868686868687,1,2.014862989448992e-05,0.01595293507106861
160281,2.418849557522124,0.17686868686868687,2,-0.00028927441542309865,0.02230790045607567
160282,2.418849557522124,0.17686868686868687,3,-5.797076662496141e-05,0.02751138439027543
160283,2.418849557522124,0.17686868686868687,4,0.00014065149167401776,0.03183424003697235
160284,2.418849557522124,0.17686868686868687,5,0.00019289105012838462,0.03527674489529502
160285,2.418849557522124,0.17686868686868687,6,-0.0006194061907199693,0.03867637257518783
160286,2.418849557522124,0.17686868686868687,7,-0.0005875217113560215,0.041983850006256554
160287,2.418849557522124,0.17686868686868687,8,0.0007207650456346593,0.044601633901029884
160288,2.418849557522124,0.17686868686868687,9,0.0003232480386380352,0.04805884387002662
160289,2.418849557522124,0.17686868686868687,10,0.00032127392090219924,0.05008668882976191
160290,2.418849557522124,0.1828282828282828,1,-0.0001643358988802277,0.016260749975335335
160291,2.418849557522124,0.1828282828282828,2,0.00013027306294237357,0.02298905585213484
160292,2.418849557522124,0.1828282828282828,3,-0.00016662350109539935,0.028233204309385616
160293,2.418849557522124,0.1828282828282828,4,3.3888890233233984e-05,0.03302735723720688
160294,2.418849557522124,0.1828282828282828,5,-1.364408546401692e-05,0.03707198476665275
160295,2.418849557522124,0.1828282828282828,6,-0.0002797092889093473,0.03959519857636746
160296,2.418849557522124,0.1828282828282828,7,0.0005390230851617316,0.04326088455949848
160297,2.418849557522124,0.1828282828282828,8,-3.84137659942211e-05,0.04701293293387756
160298,2.418849557522124,0.1828282828282828,9,0.00016739062051929684,0.04925660423620368
160299,2.418849557522124,0.1828282828282828,10,0.0007704619479483578,0.05202797914836838
160300,2.418849557522124,0.18878787878787878,1,-0.00010905764280505885,0.017095405867031635
160301,2.418849557522124,0.18878787878787878,2,5.393897924742474e-06,0.023861168879643912
160302,2.418849557522124,0.18878787878787878,3,0.0005211626514897141,0.029070590586521613
160303,2.418849557522124,0.18878787878787878,4,0.00033466546906876354,0.033905877106666024
160304,2.418849557522124,0.18878787878787878,5,0.0002382747635827124,0.037827677406678625
160305,2.418849557522124,0.18878787878787878,6,0.00013434562839437754,0.04153477215679307
160306,2.418849557522124,0.18878787878787878,7,0.0002832608464580336,0.044952656763149385
160307,2.418849557522124,0.18878787878787878,8,-0.00035436393568045836,0.04758220971946775
160308,2.418849557522124,0.18878787878787878,9,0.0001754784459195886,0.05086342146017475
160309,2.418849557522124,0.18878787878787878,10,0.0006429063142557222,0.054005579096294595
160310,2.418849557522124,0.19474747474747472,1,-0.00020230736509719977,0.017397383412198753
160311,2.418849557522124,0.19474747474747472,2,-0.000168911586754252,0.024527910778073196
160312,2.418849557522124,0.19474747474747472,3,0.0005223890167705952,0.03019432143840572
160313,2.418849557522124,0.19474747474747472,4,-0.00019482242525462593,0.03452636364587924
160314,2.418849557522124,0.19474747474747472,5,-0.0007539705563679302,0.038970161555733795
160315,2.418849557522124,0.19474747474747472,6,-6.4441688362972375e-06,0.04345345487511345
160316,2.418849557522124,0.19474747474747472,7,-0.0007403774727474772,0.04571845267093066
160317,2.418849557522124,0.19474747474747472,8,-0.00040618505197972824,0.0487733576029129
160318,2.418849557522124,0.19474747474747472,9,0.00019999700185834078,0.05312906199259495
160319,2.418849557522124,0.19474747474747472,10,-0.0003344312231898253,0.0551135640488649
160320,2.418849557522124,0.2007070707070707,1,3.4155849432930916e-05,0.01788531571151344
160321,2.418849557522124,0.2007070707070707,2,-0.00020498010519687417,0.02531366702846034
160322,2.418849557522124,0.2007070707070707,3,-3.156776538334219e-05,0.031241999856194212
160323,2.418849557522124,0.2007070707070707,4,3.110285191002209e-05,0.035638366208029335
160324,2.418849557522124,0.2007070707070707,5,-0.0003747212350809579,0.0401610624253443
160325,2.418849557522124,0.2007070707070707,6,0.00032006845187500065,0.04434880198137055
160326,2.418849557522124,0.2007070707070707,7,1.1925333871828991e-05,0.047285986012670485
160327,2.418849557522124,0.2007070707070707,8,-8.470090048913428e-05,0.05101076170032135
160328,2.418849557522124,0.2007070707070707,9,0.00014975861486591393,0.05420776406138304
160329,2.418849557522124,0.2007070707070707,10,0.00010828786307245655,0.057293419181474445
160330,2.418849557522124,0.20666666666666667,1,4.5956243532671316e-05,0.018551222490035716
160331,2.418849557522124,0.20666666666666667,2,-0.0002036750546972558,0.026067489652347547
160332,2.418849557522124,0.20666666666666667,3,-0.00040621801362894115,0.032310287931954805
160333,2.418849557522124,0.20666666666666667,4,-0.00010349738912200208,0.036538128517729064
160334,2.418849557522124,0.20666666666666667,5,-2.94195171405065e-05,0.041333547622531434
160335,2.418849557522124,0.20666666666666667,6,0.00012750454548487764,0.044935727597331714
160336,2.418849557522124,0.20666666666666667,7,0.0008983493910837708,0.04878843185917744
160337,2.418849557522124,0.20666666666666667,8,0.00019546746156369216,0.05274177465894762
160338,2.418849557522124,0.20666666666666667,9,0.0016462754597819345,0.055847254218637954
160339,2.418849557522124,0.20666666666666667,10,0.0005195192748625679,0.05918908029156218
160340,2.418849557522124,0.2126262626262626,1,-0.00036591994167226694,0.018790687756352713
160341,2.418849557522124,0.2126262626262626,2,-5.950970687755709e-05,0.026838290749800396
160342,2.418849557522124,0.2126262626262626,3,0.0001329282801640622,0.03278914323939587
160343,2.418849557522124,0.2126262626262626,4,0.00027862372056056074,0.038082092764181986
160344,2.418849557522124,0.2126262626262626,5,-0.0001298501032578236,0.042268788774148726
160345,2.418849557522124,0.2126262626262626,6,-1.9015866930484404e-05,0.04707764168582803
160346,2.418849557522124,0.2126262626262626,7,-0.0011928931930800684,0.04976781297333733
160347,2.418849557522124,0.2126262626262626,8,-0.0004118765375077709,0.05381254393937101
160348,2.418849557522124,0.2126262626262626,9,0.00034445460655659196,0.05635909397729963
160349,2.418849557522124,0.2126262626262626,10,-0.0004485480315746292,0.06005777698723292
160350,2.418849557522124,0.21858585858585858,1,0.00010424241288165754,0.019466950660233767
160351,2.418849557522124,0.21858585858585858,2,-0.00021626204923870054,0.02766199374842897
160352,2.418849557522124,0.21858585858585858,3,-0.00024149929830534999,0.03371301362567874
160353,2.418849557522124,0.21858585858585858,4,-0.0007535604650159772,0.03864667822699771
160354,2.418849557522124,0.21858585858585858,5,0.0004889597643883515,0.043566292409795926
160355,2.418849557522124,0.21858585858585858,6,0.001101271437107457,0.04798598168267473
160356,2.418849557522124,0.21858585858585858,7,2.0905403226895423e-05,0.05139366729875659
160357,2.418849557522124,0.21858585858585858,8,3.1808717918393324e-05,0.05544760194327123
160358,2.418849557522124,0.21858585858585858,9,0.00037037256040470555,0.05920799184528357
160359,2.418849557522124,0.21858585858585858,10,-0.00027180237358806996,0.06290676603776714
160360,2.418849557522124,0.22454545454545452,1,0.00023418676994240345,0.019980892400813282
160361,2.418849557522124,0.22454545454545452,2,-0.0002394526948139748,0.02824513145973809
160362,2.418849557522124,0.22454545454545452,3,0.00034087973339181347,0.034917213714361316
160363,2.418849557522124,0.22454545454545452,4,-0.0002991945294346477,0.03997227312780933
160364,2.418849557522124,0.22454545454545452,5,-0.0003298674918435804,0.044771127096297325
160365,2.418849557522124,0.22454545454545452,6,2.2819767736086184e-05,0.04887233336241107
160366,2.418849557522124,0.22454545454545452,7,-0.00021605138507460736,0.053308791415097215
160367,2.418849557522124,0.22454545454545452,8,-0.0006361598447393339,0.05667117544093844
160368,2.418849557522124,0.22454545454545452,9,-0.00018355841752908735,0.060130353852733444
160369,2.418849557522124,0.22454545454545452,10,-0.0003611211354617927,0.06323476826780074
160370,2.418849557522124,0.2305050505050505,1,-0.0002102219024021834,0.020531245175408764
160371,2.418849557522124,0.2305050505050505,2,1.0610091597063986e-05,0.029557538054653
160372,2.418849557522124,0.2305050505050505,3,5.821259237932712e-05,0.036303818412722864
160373,2.418849557522124,0.2305050505050505,4,9.690557998319749e-05,0.04151152450857522
160374,2.418849557522124,0.2305050505050505,5,1.66388495841967e-05,0.046346382062554765
160375,2.418849557522124,0.2305050505050505,6,0.00037685423530214526,0.05155578891936749
160376,2.418849557522124,0.2305050505050505,7,-3.8820656007958475e-07,0.05425865039271061
160377,2.418849557522124,0.2305050505050505,8,-0.00026321182666241453,0.058877440330184626
160378,2.418849557522124,0.2305050505050505,9,0.00029729750387677247,0.06262935725749211
160379,2.418849557522124,0.2305050505050505,10,0.00018042085530975478,0.0653336112009285
160380,2.418849557522124,0.23646464646464646,1,6.583744664215303e-05,0.02149919331209225
160381,2.418849557522124,0.23646464646464646,2,0.0005225433112156171,0.03008640118742423
160382,2.418849557522124,0.23646464646464646,3,-0.0003588010697966955,0.03669690928693551
160383,2.418849557522124,0.23646464646464646,4,-0.0002692355068267785,0.042404814254637956
160384,2.418849557522124,0.23646464646464646,5,0.0008989916234099713,0.046784671645562076
160385,2.418849557522124,0.23646464646464646,6,0.00019511917493996735,0.05204387255394072
160386,2.418849557522124,0.23646464646464646,7,0.0008695067575453981,0.0560812949656755
160387,2.418849557522124,0.23646464646464646,8,-0.0008519589399767846,0.059179751792232525
160388,2.418849557522124,0.23646464646464646,9,0.00019422925233658912,0.06416829770362377
160389,2.418849557522124,0.23646464646464646,10,0.000274632452608068,0.06760369149716285
160390,2.418849557522124,0.2424242424242424,1,0.00038109290929848116,0.021666961543781
160391,2.418849557522124,0.2424242424242424,2,-0.0002513947598637435,0.03032200716589407
160392,2.418849557522124,0.2424242424242424,3,-0.0004954833756564548,0.03746466405843905
160393,2.418849557522124,0.2424242424242424,4,-0.0005627330741844913,0.04352594269196176
160394,2.418849557522124,0.2424242424242424,5,-0.0006441937911953528,0.048784753182129596
160395,2.418849557522124,0.2424242424242424,6,-0.0008007314913798416,0.05361936884928057
160396,2.418849557522124,0.2424242424242424,7,-0.0008946909268904519,0.05786116509653946
160397,2.418849557522124,0.2424242424242424,8,-8.41100928865254e-05,0.061503710979856706
160398,2.418849557522124,0.2424242424242424,9,0.00010811128910106867,0.06445711420951375
160399,2.418849557522124,0.2424242424242424,10,-0.0002735957839892536,0.06906752449652913
160400,2.418849557522124,0.24838383838383837,1,-0.0002590575428470155,0.02229298342754518
160401,2.418849557522124,0.24838383838383837,2,-0.00014350009677757734,0.031052655550749597
160402,2.418849557522124,0.24838383838383837,3,-0.0006184633571179344,0.03899273030286777
160403,2.418849557522124,0.24838383838383837,4,-0.0006016899244802027,0.044630732639848764
160404,2.418849557522124,0.24838383838383837,5,-0.00013954700595890355,0.0504482888390998
160405,2.418849557522124,0.24838383838383837,6,-0.00021652523905945956,0.05439712888962687
160406,2.418849557522124,0.24838383838383837,7,0.0007118500214493821,0.05822458085176743
160407,2.418849557522124,0.24838383838383837,8,-0.00011005108994690631,0.06337682560899047
160408,2.418849557522124,0.24838383838383837,9,-0.0008286818076793214,0.06785007511925026
160409,2.418849557522124,0.24838383838383837,10,-0.00010336061328510793,0.07091547145529163
160410,2.418849557522124,0.2543434343434343,1,-0.0001876546965743751,0.022426246609585924
160411,2.418849557522124,0.2543434343434343,2,0.0004373597462002748,0.032044042206973405
160412,2.418849557522124,0.2543434343434343,3,-0.0006345094557367503,0.03970870963895788
160413,2.418849557522124,0.2543434343434343,4,-0.00029249818034294276,0.04592836824961605
160414,2.418849557522124,0.2543434343434343,5,-0.0005097090411502175,0.0507043852345393
160415,2.418849557522124,0.2543434343434343,6,0.0005923161040097472,0.05660956191730942
160416,2.418849557522124,0.2543434343434343,7,0.00030216845576333393,0.05998935881265596
160417,2.418849557522124,0.2543434343434343,8,0.0002623638515017114,0.06469886482742364
160418,2.418849557522124,0.2543434343434343,9,-0.0008970643916443372,0.06861855361098039
160419,2.418849557522124,0.2543434343434343,10,-0.0004298748553701892,0.07273361934957291
160420,2.418849557522124,0.26030303030303026,1,0.0001241039878193717,0.023569180691908723
160421,2.418849557522124,0.26030303030303026,2,0.00017933739343455496,0.0322463397900011
160422,2.418849557522124,0.26030303030303026,3,9.143548788874489e-06,0.04042290635262345
160423,2.418849557522124,0.26030303030303026,4,0.0003518014643159086,0.0471928628123328
160424,2.418849557522124,0.26030303030303026,5,0.00021472407781780077,0.05192219866939105
160425,2.418849557522124,0.26030303030303026,6,-0.0002862101236172841,0.05714103866522264
160426,2.418849557522124,0.26030303030303026,7,0.0004055103081512016,0.06164445617212837
160427,2.418849557522124,0.26030303030303026,8,0.0006596006674832427,0.066740351108615
160428,2.418849557522124,0.26030303030303026,9,-0.0006601015284080039,0.06950016538694512
160429,2.418849557522124,0.26030303030303026,10,0.0008688315769542351,0.07437623758082956
160430,2.418849557522124,0.26626262626262626,1,0.00031902424818180524,0.02363616552269485
160431,2.418849557522124,0.26626262626262626,2,-6.581140468028284e-05,0.03358872580119123
160432,2.418849557522124,0.26626262626262626,3,0.00026789225023483187,0.04135907199664045
160433,2.418849557522124,0.26626262626262626,4,-0.0004360090241429023,0.04772420978605611
160434,2.418849557522124,0.26626262626262626,5,0.0005068834915392494,0.05323035185464192
160435,2.418849557522124,0.26626262626262626,6,3.740160854218846e-05,0.058232089388930236
160436,2.418849557522124,0.26626262626262626,7,0.0009185267252522067,0.06335881128793545
160437,2.418849557522124,0.26626262626262626,8,0.00072784154577541,0.06782359172081547
160438,2.418849557522124,0.26626262626262626,9,-0.0004285821863262618,0.07230188832572246
160439,2.418849557522124,0.26626262626262626,10,1.928144620539003e-05,0.07566061580996458
160440,2.418849557522124,0.2722222222222222,1,3.936467503253499e-05,0.024212703436403603
160441,2.418849557522124,0.2722222222222222,2,-0.0001453971810495473,0.03463440999677249
160442,2.418849557522124,0.2722222222222222,3,-0.0007333251587618602,0.04170463647783882
160443,2.418849557522124,0.2722222222222222,4,-0.00038852059444923815,0.04910099968589584
160444,2.418849557522124,0.2722222222222222,5,-0.0006095844761528273,0.054361976167854736
160445,2.418849557522124,0.2722222222222222,6,-5.4959219801602985e-05,0.05920145858001352
160446,2.418849557522124,0.2722222222222222,7,-0.0004929775909810707,0.0646637840894834
160447,2.418849557522124,0.2722222222222222,8,2.8583419245823195e-05,0.06948654702274815
160448,2.418849557522124,0.2722222222222222,9,-0.0008111321916276644,0.0733209425082994
160449,2.418849557522124,0.2722222222222222,10,-0.0006145922386589527,0.07770352429761564
160450,2.418849557522124,0.27818181818181814,1,7.434262829864744e-05,0.02489488474439629
160451,2.418849557522124,0.27818181818181814,2,0.00025060568208338233,0.03532451454751328
160452,2.418849557522124,0.27818181818181814,3,-0.0005886175451185256,0.04312450880103427
160453,2.418849557522124,0.27818181818181814,4,-0.00043509067123896834,0.050281962482887986
160454,2.418849557522124,0.27818181818181814,5,0.00046912633251467985,0.05593027340334026
160455,2.418849557522124,0.27818181818181814,6,-0.0004448757979353417,0.06119561184501865
160456,2.418849557522124,0.27818181818181814,7,6.760914297138858e-05,0.06563061597397693
160457,2.418849557522124,0.27818181818181814,8,-0.00035304444633134857,0.07076712137628363
160458,2.418849557522124,0.27818181818181814,9,0.00031165692281778925,0.07583226733900195
160459,2.418849557522124,0.27818181818181814,10,-0.0007822896776578115,0.07965870844420264
160460,2.418849557522124,0.28414141414141414,1,-0.0001585810214523208,0.02541967522726208
